id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
50,paraprofessional,paraprofessional,paraprofessional,paraprofessional,paraprofessional,paraprofessional,paraprofessional,259042,259042,259042,259042,259042,259042,0.75,0.75,0.75,0.32789201067336365,0.32789201067336365,0.32789201067336365,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,"Teaching Assistant (Preschool, Elementary, Middle, and Secondary School)","Teaching Assistant (Preschool, Elementary, Middle, and Secondary School)","Teaching Assistant (Preschool, Elementary, Middle, and Secondary School)","Teaching Assistant (Preschool, Elementary, Middle, and Secondary School)","Teaching Assistant (Preschool, Elementary, Middle, and Secondary School)","Teaching Assistant (Preschool, Elementary, Middle, and Secondary School)","Teaching Assistant (Preschool, Elementary, Middle, and Secondary School)|Special Education Teaching Assistant"
51,graphic designer,graphic designer,graphic designer,graphic designer,graphic designer,graphic designer,graphic designer,271024,271024,271024,271024,271024,271024,1.0,1.0,1.0,0.9696900896810081,0.9696900896810081,0.9696900896810081,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Graphic Designer,Graphic Designer,Graphic Designer,Graphic Designer,Graphic Designer,Graphic Designer,Graphic Designer
52,education reporter,education reporter,education reporter,education reporter,education reporter,education reporter,education reporter,259031,259031,259031,273023,273023,273023,0.1254919108001749,0.1254919108001749,0.1254919108001749,1.0,1.0,1.0,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,Instructional Coordinator,Instructional Coordinator,Instructional Coordinator,"News Analysts, Reporters, and Journalist","News Analysts, Reporters, and Journalist","News Analysts, Reporters, and Journalist","News Analysts, Reporters, and Journalist"
53,public affairs officer,public affairs officer,public affairs officer,public affairs officer,public affairs officer,public affairs officer,public affairs officer,273031,273031,273031,273031,273031,273031,1.0,1.0,1.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Public Relations Specialist,Public Relations Specialist,Public Relations Specialist,Public Relations Specialist,Public Relations Specialist,Public Relations Specialist,Public Relations Specialist
54,contributing photographer,contributing photographer,contributing photographer,contributing photographer,contributing photographer,contributing photographer,contributing photographer,274021,274021,274021,274021,274021,274021,0.7787610619469026,0.7787610619469026,0.7787610619469026,0.8160112359550562,0.8160112359550562,0.8160112359550562,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Photographer,Photographer,Photographer,Photographer,Photographer,Photographer,Photographer
55,registered dietitian nutritionist,registered dietitian nutritionist,registered dietitian nutritionist,registered dietitian nutritionist,registered dietitian nutritionist,registered dietitian nutritionist,registered dietitian nutritionist,291031,291031,291031,291031,291031,291031,0.9011976047904192,0.9011976047904192,0.9011976047904192,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Dietitian and Nutritionist,Dietitian and Nutritionist,Dietitian and Nutritionist,Dietitian and Nutritionist,Dietitian and Nutritionist,Dietitian and Nutritionist,Dietitian and Nutritionist
56,staff nurse,staff nurse,staff nurse,staff nurse,staff nurse,staff nurse,staff nurse,291141,291141,291141,291141,291141,291141,0.8208269525267994,0.8208269525267994,0.8208269525267994,0.9878048780487806,0.9878048780487806,0.9878048780487806,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
57,nurse case manager,nurse case manager,nurse case manager,nurse case manager,nurse case manager,nurse case manager,nurse case manager,291141,291141,291141,119111,119111,119111,0.8913857677902621,0.8913857677902621,0.8913857677902621,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Medical and Health Services Manager,Medical and Health Services Manager,Medical and Health Services Manager,Medical and Health Services Manager|Registered Nurse
58,advance practice nurse,advance practice nurse,advance practice nurse,advance practice nurse,advance practice nurse,advance practice nurse,advance practice nurse,291141,291141,291141,291141,291141,291141,0.38971921705959606,0.4169398541513348,0.4169398541513348,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
59,rn,rn,rn,rn,rn,rn,rn,291141,291141,291141,291141,291141,291141,0.9726519337016575,0.9726519337016575,0.9726519337016575,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
60,oncology nurse,oncology nurse,oncology nurse,oncology nurse,oncology nurse,oncology nurse,oncology nurse,291141,291141,291141,291141,291141,291141,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse,Registered Nurse
61,lab tech,lab tech,lab tech,lab tech,lab tech,lab tech,lab tech,194099,194099,194099,292031,292031,292031,1.0,1.0,1.0,0.4536602957086188,0.4536602957086188,0.4536602957086188,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,"Life, Physical, and Social Science Technician","Life, Physical, and Social Science Technician","Life, Physical, and Social Science Technician",Cardiovascular Technologist/Technician,Cardiovascular Technologist/Technician,Cardiovascular Technologist/Technician,Medical/Clinical Laboratory Technologist|Medical/Clinical Laboratory Technician|Cardiovascular Technologist/Technician|Diagnostic Medical Sonographer|Nuclear Medicine Technologist|Radiologic Technologist/Technician|Magnetic Resonance Imaging Technologist|Medical Dosimetrist
62,registered dental hygienist,registered dental hygienist,registered dental hygienist,registered dental hygienist,registered dental hygienist,registered dental hygienist,registered dental hygienist,291292,291292,291292,291292,291292,291292,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,Dental Hygienist,Dental Hygienist,Dental Hygienist,Dental Hygienist,Dental Hygienist,Dental Hygienist,Dental Hygienist
63,mri technologist,mri technologist,mri technologist,mri technologist,mri technologist,mri technologist,mri technologist,292035,292035,292035,292035,292035,292035,0.7844660194174757,0.7844660194174757,0.7844660194174757,0.9664429530201342,0.9664429530201342,0.9664429530201342,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Magnetic Resonance Imaging Technologist,Magnetic Resonance Imaging Technologist,Magnetic Resonance Imaging Technologist,Magnetic Resonance Imaging Technologist,Magnetic Resonance Imaging Technologist,Magnetic Resonance Imaging Technologist,Magnetic Resonance Imaging Technologist
64,patient advocate,patient advocate,patient advocate,patient advocate,patient advocate,patient advocate,patient advocate,434051,434051,434051,434051,434051,434051,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.9866869532141499,0.9866869532141499,0.9866869532141499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Customer Service Representative,Customer Service Representative,Customer Service Representative,Customer Service Representative,Customer Service Representative,Customer Service Representative,Health Technologist/Technician
65,cna,cna,cna,cna,cna,cna,cna,311131,311131,311131,311131,311131,311131,0.9517167381974249,0.9517167381974249,0.9517167381974249,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant,Nursing Assistant
66,rehabilitation aide,rehabilitation aide,rehabilitation aide,rehabilitation aide,rehabilitation aide,rehabilitation aide,rehabilitation aide,312022,312022,312022,312022,312022,312022,0.6932515337423313,0.6932515337423313,0.6932515337423313,0.75,0.75,0.75,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Physical Therapist Aide,Physical Therapist Aide,Physical Therapist Aide,Physical Therapist Aide,Physical Therapist Aide,Physical Therapist Aide,Physical Therapist Aide
67,medical assistant,medical assistant,medical assistant,medical assistant,medical assistant,medical assistant,medical assistant,319092,319092,319092,319092,319092,319092,0.9385813148788927,0.9385813148788927,0.9385813148788927,0.9805696332728667,0.9805696332728667,0.9805696332728667,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,Medical Assistant,Medical Assistant,Medical Assistant,Medical Assistant,Medical Assistant,Medical Assistant,Medical Assistant
68,events security,events security,events security,events security,events security,events security,events security,339032,131121,131121,,,,0.5629863538964701,0.8571428571428571,0.8571428571428571,,,,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,Security Guard,Event Planner,Event Planner,unknown,unknown,unknown,Security Guard
69,juvenile corrections officer,juvenile corrections officer,juvenile corrections officer,juvenile corrections officer,juvenile corrections officer,juvenile corrections officer,juvenile corrections officer,333012,333012,333012,333012,333012,333012,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Correctional Officer,Correctional Officer,Correctional Officer,Correctional Officer,Correctional Officer,Correctional Officer,Correctional Officer
70,grill cook,grill cook,grill cook,grill cook,grill cook,grill cook,grill cook,352015,352015,352015,352015,352015,352015,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.9975609756097561,0.9975609756097561,0.9975609756097561,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Short Order Cook,Short Order Cook,Short Order Cook,Short Order Cook,Short Order Cook,Short Order Cook,Fast Food Cook|Institution/Cafeteria Cook|Restaurant Cook|Cook|Food Preparation Worker
71,poolside bar grill server,poolside bar grill server,poolside bar grill server,poolside bar grill server,poolside bar grill server,poolside bar grill server,poolside bar grill server,353031,353031,353031,353031,353031,353031,0.40283896231032795,0.4685133710342183,0.4685133710342183,0.7024201577697786,0.7024201577697786,0.7024201577697786,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Waiter/Waitress,Waiter/Waitress,Waiter/Waitress,Waiter/Waitress,Waiter/Waitress,Waiter/Waitress,Bartender|Waiter/Waitress|Nonrestaurant Food Server
72,bartender,bartender,bartender,bartender,bartender,bartender,bartender,353011,353011,353011,353011,353011,353011,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.9956621779638641,0.9956621779638641,0.9956621779638641,True,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,Bartender,Bartender,Bartender,Bartender,Bartender,Bartender,Bartender
73,sandwich artist,sandwich artist,sandwich artist,sandwich artist,sandwich artist,sandwich artist,sandwich artist,352014,352014,352014,352021,352021,352021,0.25,0.25,0.25,0.33663366336633666,0.33663366336633666,0.33663366336633666,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Restaurant Cook,Restaurant Cook,Restaurant Cook,Food Preparation Worker,Food Preparation Worker,Food Preparation Worker,Fast Food or Counter Worker
74,food runner,food runner,food runner,food runner,food runner,food runner,food runner,353041,353041,353041,359011,359011,359011,0.7093023255813954,0.7093023255813954,0.7093023255813954,0.7384020618556701,0.7384020618556701,0.7384020618556701,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Nonrestaurant Food Server,Nonrestaurant Food Server,Nonrestaurant Food Server,Dining Room and Cafeteria Attendant,Dining Room and Cafeteria Attendant,Dining Room and Cafeteria Attendant,Waiter/Waitress
75,memory care dining server,memory care dining server,memory care dining server,memory care dining server,memory care dining server,memory care dining server,memory care dining server,353031,311122,311122,353031,353031,353031,0.5079365079365079,1.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,Waiter/Waitress,Personal Care Aide,Personal Care Aide,Waiter/Waitress,Waiter/Waitress,Waiter/Waitress,Nonrestaurant Food Server
76,housekeeping manager,housekeeping manager,housekeeping manager,housekeeping manager,housekeeping manager,housekeeping manager,housekeeping manager,371011,371011,371011,371011,371011,371011,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Supervisor of Housekeeping and Janitorial Workers,Supervisor of Housekeeping and Janitorial Workers,Supervisor of Housekeeping and Janitorial Workers,Supervisor of Housekeeping and Janitorial Workers,Supervisor of Housekeeping and Janitorial Workers,Supervisor of Housekeeping and Janitorial Workers,Supervisor of Housekeeping and Janitorial Workers
77,ground crew member,ground crew member,ground crew member,ground crew member,ground crew member,ground crew member,ground crew member,499051,499051,499051,372011,372011,372011,0.5,0.5,0.5,0.6979394317827038,0.6979394317827038,0.6979394317827038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,Electrical Power-Line Installer/Repairer,Electrical Power-Line Installer/Repairer,Electrical Power-Line Installer/Repairer,Janitor/Cleaner,Janitor/Cleaner,Janitor/Cleaner,Landscaping/Groundskeeping Worker|Grounds Maintenance Worker
78,assistant salon manager,assistant salon manager,assistant salon manager,assistant salon manager,salon manager,salon manager,salon manager,111021,111021,111021,111021,111021,111021,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.5,0.5,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Operations Manager,Operations Manager,Operations Manager,Operations Manager,Operations Manager,Operations Manager,Supervisor of Personal Service Workers
79,child  care provider,child  care provider,child  care provider,child  care provider,child care provider,child care provider,child care provider,399011,399011,399011,399011,399011,399011,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Childcare Worker,Childcare Worker,Childcare Worker,Childcare Worker,Childcare Worker,Childcare Worker,Childcare Worker
80,zumba fitness instructor,zumba fitness instructor,zumba fitness instructor,zumba fitness instructor,zumba fitness instructor,zumba fitness instructor,zumba fitness instructor,399031,399031,399031,399031,399031,399031,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.9680134680134681,0.9680134680134681,0.9680134680134681,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Exercise Trainer or Group Fitness Instructor,Exercise Trainer or Group Fitness Instructor,Exercise Trainer or Group Fitness Instructor,Exercise Trainer or Group Fitness Instructor,Exercise Trainer or Group Fitness Instructor,Exercise Trainer or Group Fitness Instructor,Exercise Trainer or Group Fitness Instructor
81,store supervisor,store supervisor,store supervisor,store supervisor,store supervisor,store supervisor,store supervisor,411011,411011,411011,111021,111021,111021,1.0,1.0,1.0,0.5,0.5,0.5,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Operations Manager,Operations Manager,Operations Manager,Supervisor of Retail Sales Worker
82,sales floor associate,sales floor associate,sales floor associate,sales floor associate,sales floor associate,sales floor associate,sales floor associate,411011,411011,411011,412031,412031,412031,0.5970254957507083,0.5970254957507083,0.5970254957507083,0.9999999999999999,0.9999999999999999,0.9999999999999999,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Retail Salesperson,Retail Salesperson,Retail Salesperson,Retail Salesperson
83,seasonal sales associate,seasonal sales associate,seasonal sales associate,seasonal sales associate,seasonal sales associate,seasonal sales associate,seasonal sales associate,412031,412031,412031,412031,412031,412031,1.0,1.0,1.0,0.9804071968600572,0.9804071968600572,0.9804071968600572,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Retail Salesperson,Retail Salesperson,Retail Salesperson,Retail Salesperson,Retail Salesperson,Retail Salesperson,Retail Salesperson
84,walmart associate,walmart associate,walmart associate,walmart associate,walmart associate,walmart associate,walmart associate,435071,435071,435071,412031,412031,412031,0.22511400289178068,0.22511400289178068,0.22511400289178068,0.7050037467532834,0.7050037467532834,0.7050037467532834,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,Shipping/Receiving/Inventory Clerk,Shipping/Receiving/Inventory Clerk,Shipping/Receiving/Inventory Clerk,Retail Salesperson,Retail Salesperson,Retail Salesperson,Retail Salesperson
85,sales representative,sales representative,sales representative,sales representative,sales representative,sales representative,sales representative,419031,419031,419031,414012,414012,414012,0.5777142403303948,0.5777142403303948,0.5777142403303948,0.4619841519696168,0.4619841519696168,0.4619841519696168,False,False,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,True,Sales Engineer,Sales Engineer,Sales Engineer,Wholesales and Manufacturing Sales Representative (Non-Technical Products),Wholesales and Manufacturing Sales Representative (Non-Technical Products),Wholesales and Manufacturing Sales Representative (Non-Technical Products),"Advertising Sales Agent|Insurance Sales Agent|Securities, Commodities, and Financial Services Sales Agent|Sales Representative (Services)|Wholesales and Manufacturing Sales Representative (Technical and Scientific Products)|Wholesales and Manufacturing Sales Representative (Non-Technical Products)"
86,new jersey/new york sales rep,new jersey new york sales rep,new jersey new york sales rep,new jersey new york sales rep,new jersey new york sales rep,new jersey new york sales rep,new jersey new york sales rep,414012,414012,414012,414012,414012,414012,0.8463768115942029,0.8463768115942029,0.8463768115942029,0.4619841519696168,0.4619841519696168,0.4619841519696168,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Wholesales and Manufacturing Sales Representative (Non-Technical Products),Wholesales and Manufacturing Sales Representative (Non-Technical Products),Wholesales and Manufacturing Sales Representative (Non-Technical Products),Wholesales and Manufacturing Sales Representative (Non-Technical Products),Wholesales and Manufacturing Sales Representative (Non-Technical Products),Wholesales and Manufacturing Sales Representative (Non-Technical Products),"Advertising Sales Agent|Insurance Sales Agent|Securities, Commodities, and Financial Services Sales Agent|unknown|Wholesales and Manufacturing Sales Representative (Technical and Scientific Products)|Wholesales and Manufacturing Sales Representative (Non-Technical Products)"
87,leasing professional,leasing professional,leasing professional,leasing professional,leasing professional,leasing professional,leasing professional,419022,419022,419022,419022,419022,419022,1.0,1.0,1.0,0.6956521739130435,0.6956521739130435,0.6956521739130435,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Real Estate Agent,Real Estate Agent,Real Estate Agent,Real Estate Agent,Real Estate Agent,Real Estate Agent,"Real Estate Agent|Property, Real Estate, and Community Association Manager"
88,accounts payable clerk,accounts payable clerk,accounts payable clerk,accounts payable clerk,accounts payable clerk,accounts payable clerk,accounts payable clerk,433021,433021,433021,433021,433021,433021,0.5,0.5,0.5,0.7026118184786158,0.7026118184786158,0.7026118184786158,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Billing/Posting Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Bookkeeping/Accounting/Auditing Clerk
89,head teller,head teller,head teller,head teller,head teller,head teller,head teller,433071,433071,433071,431011,431011,431011,1.0,1.0,1.0,0.5844594594594595,0.5844594594594595,0.5844594594594595,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Teller,Teller,Teller,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers|Teller
90,customer service rep,customer service rep,customer service rep,customer service rep,customer service rep,customer service rep,customer service rep,434051,434051,434051,434051,434051,434051,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Customer Service Representative,Customer Service Representative,Customer Service Representative,Customer Service Representative,Customer Service Representative,Customer Service Representative,Customer Service Representative
91,inventory clerk,inventory clerk,inventory clerk,inventory clerk,inventory clerk,inventory clerk,inventory clerk,537065,537065,537065,537065,537065,537065,0.7112299465240641,0.7112299465240641,0.7112299465240641,0.990361023484052,0.990361023484052,0.990361023484052,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler,Stocker/Order Filler,Shipping/Receiving/Inventory Clerk|Stocker/Order Filler
92,administrative assistant,administrative assistant,administrative assistant,administrative assistant,administrative assistant,administrative assistant,administrative assistant,436014,436014,436014,436014,436014,436014,0.9602950550951644,0.9602950550951644,0.9602950550951644,0.822254773209415,0.822254773209415,0.822254773209415,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Secretary or Administrative Assistant,Secretary or Administrative Assistant,Secretary or Administrative Assistant,Secretary or Administrative Assistant,Secretary or Administrative Assistant,Secretary or Administrative Assistant,Executive Secretary or Executive Administrative Assistant|Legal Secretary or Administrative Assistant|Medical Secretary or Administrative Assistant|Secretary or Administrative Assistant
93,personal assistant,personal assistant,personal assistant,personal assistant,personal assistant,personal assistant,personal assistant,396012,396012,396012,436011,436011,436011,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.5833333333333334,0.5833333333333334,0.5833333333333334,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,Concierge,Concierge,Concierge,Executive Secretary or Executive Administrative Assistant,Executive Secretary or Executive Administrative Assistant,Executive Secretary or Executive Administrative Assistant,Executive Secretary or Executive Administrative Assistant|Secretary or Administrative Assistant
94,medical biller,medical biller,medical biller,medical biller,medical biller,medical biller,medical biller,436013,436013,436013,433021,433021,433021,0.4,0.4,0.4,0.862781954887218,0.862781954887218,0.862781954887218,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Medical Secretary or Administrative Assistant,Medical Secretary or Administrative Assistant,Medical Secretary or Administrative Assistant,Billing/Posting Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Medical Secretary or Administrative Assistant|Medical Records Specialist|Billing/Posting Clerk
95,supervisor - billing department - medicare,supervisor,supervisor,supervisor,supervisor billing department,supervisor billing department,supervisor billing department,511011,511011,511011,433021,433021,433021,0.2007992007992008,0.2007992007992008,0.2007992007992008,1.0,1.0,1.0,False,False,False,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,Supervisor of Production and Operating Workers,Supervisor of Production and Operating Workers,Supervisor of Production and Operating Workers,Billing/Posting Clerk,Billing/Posting Clerk,Billing/Posting Clerk,Medical Secretary or Administrative Assistant|Billing/Posting Clerk|Supervisor of Office and Administrative Support Workers
96,intake coordinator,intake coordinator,intake coordinator,intake coordinator,intake coordinator,intake coordinator,intake coordinator,211029,211029,211029,434061,434061,434061,0.46619217081850534,0.46619217081850534,0.46619217081850534,0.5280423280423281,0.5280423280423281,0.5280423280423281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,Social Worker,Social Worker,Social Worker,Eligibility Interviewer (Government Programs),Eligibility Interviewer (Government Programs),Eligibility Interviewer (Government Programs),Medical Secretary or Administrative Assistant
97,office manager,office manager,office manager,office manager,office manager,office manager,office manager,431011,431011,431011,111021,111021,111021,0.8674463937621832,0.8674463937621832,0.8674463937621832,0.5,0.5,0.5,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Operations Manager,Operations Manager,Operations Manager,Office Clerk|Supervisor of Office and Administrative Support Workers
98,flooring specialist,flooring specialist,flooring specialist,flooring specialist,flooring specialist,flooring specialist,flooring specialist,119041,472042,472042,517042,517042,517042,0.1572617946345976,0.6,0.6,1.0,1.0,1.0,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,Architectural and Engineering Manager,Floor Layer,Floor Layer,Woodworking Machine Operator,Woodworking Machine Operator,Woodworking Machine Operator,Supervisor of Construction Trades and Extraction Workers|Floor Layer|Floor Sander/Finisher
99,electrician apprentice,electrician apprentice,electrician apprentice,electrician apprentice,electrician apprentice,electrician apprentice,electrician apprentice,473013,473013,473013,473013,473013,473013,1.0,1.0,1.0,0.6484962406015037,0.6484962406015037,0.6484962406015037,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Helper (Electrician),Helper (Electrician),Helper (Electrician),Helper (Electrician),Helper (Electrician),Helper (Electrician),Electrician|Helper (Electrician)
100,body shop technician,body shop technician,body shop technician,body shop technician,body shop technician,body shop technician,body shop technician,493021,493021,493021,493021,493021,493021,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Automotive Body Repairer,Automotive Body Repairer,Automotive Body Repairer,Automotive Body Repairer,Automotive Body Repairer,Automotive Body Repairer,Automotive Body Repairer
101,hvac service technician,hvac service technician,hvac service technician,hvac service technician,hvac service technician,hvac service technician,hvac service technician,499021,499021,499021,499021,499021,499021,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,"Heating, Air Conditioning, and Refrigeration Mechanic/Installer","Heating, Air Conditioning, and Refrigeration Mechanic/Installer","Heating, Air Conditioning, and Refrigeration Mechanic/Installer","Heating, Air Conditioning, and Refrigeration Mechanic/Installer","Heating, Air Conditioning, and Refrigeration Mechanic/Installer","Heating, Air Conditioning, and Refrigeration Mechanic/Installer","Heating, Air Conditioning, and Refrigeration Mechanic/Installer"
102,project foreman,project foreman,project foreman,project foreman,project foreman,project foreman,project foreman,119199,119199,119199,471011,471011,471011,0.4756719184430028,0.4643045608744817,0.4643045608744817,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Manager,Manager,Manager,Supervisor of Construction Trades and Extraction Workers,Supervisor of Construction Trades and Extraction Workers,Supervisor of Construction Trades and Extraction Workers,Supervisor of Production and Operating Workers
103,freelance jewelry designer,freelance jewelry designer,freelance jewelry designer,freelance jewelry designer,freelance jewelry designer,freelance jewelry designer,freelance jewelry designer,519071,519071,519071,271021,271021,271021,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Jeweler or Precious Stone and Metal Worker,Jeweler or Precious Stone and Metal Worker,Jeweler or Precious Stone and Metal Worker,Commercial/Industrial Designer,Commercial/Industrial Designer,Commercial/Industrial Designer,Jeweler or Precious Stone and Metal Worker|Craft Artist|Arts Occupation|Designer
104,cdl truck driver,cdl truck driver,cdl truck driver,cdl truck driver,cdl truck driver,cdl truck driver,cdl truck driver,533032,533032,533032,533032,533032,533032,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Heavy and Tractor-Trailer Truck Driver,Heavy and Tractor-Trailer Truck Driver,Heavy and Tractor-Trailer Truck Driver,Heavy and Tractor-Trailer Truck Driver,Heavy and Tractor-Trailer Truck Driver,Heavy and Tractor-Trailer Truck Driver,Heavy and Tractor-Trailer Truck Driver
105,driver for lyft,driver for lyft,driver for lyft,driver for lyft,lyft driver,lyft driver,lyft driver,533032,533032,533032,533032,533032,533032,0.887909249171674,0.887909249171674,0.887909249171674,0.7685024218930723,0.7685024218930723,0.7685024218930723,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Heavy and Tractor-Trailer Truck Driver,Heavy and Tractor-Trailer Truck Driver,Heavy and Tractor-Trailer Truck Driver,Heavy and Tractor-Trailer Truck Driver,Heavy and Tractor-Trailer Truck Driver,Heavy and Tractor-Trailer Truck Driver,Taxi Driver
