id,onet_id,job_title
649,25-1081.00,Assistant Professor - African American History
650,25-1081.00,"Assistant Professor (Temporary), Africana Studies"
651,25-1081.00,Assistant or Associate Teaching Professor
652,25-1081.00,Adjunct Professors - Spanish and/or French Language
653,25-1081.00,Adjunct Faculty Position - African-American Studies
654,25-1081.00,Associate Professor and Director of the Master of Public Administration Program
655,25-1081.00,Faculty Positions in Urban Planning
656,25-1081.00,"Social Work, Associate/Assistant Professor"
657,25-1081.00,"Instructor, Construction Management"
658,25-1081.00,Adjunct Professor Architecture Engineering Technology CAD
659,25-1081.00,"Adjunct Associate Professor, Paralegal/Legal Assistant Studies"
660,25-1081.00,Assistant/Associate Professor of Biology
661,25-1081.00,Tenure-Track Civil Engineering Faculty
662,25-1081.00,NTT Assistant Professor of Instruction
663,25-1081.00,Visiting Assistant Professor/Instructor
664,25-1081.00,"Adjunct Instructor, Physics Instructor"
665,25-1081.00,Adjunct Faculty for Computer Science
666,25-1081.00,Assistant Professor of Psychology
667,25-1081.00,Assistant Professor in Biological Anthropology
668,25-1081.00,Instructional Faculty in Psychological Data Science
669,25-1081.00,Visiting Assistant Professor in Sociology
670,25-1081.00,"Adjunct, Psychology"
671,25-1081.00,"Adjunct Faculty, Fall 2021 - School of Psychology"
672,11-9033.00,Dean of Admissions 
673,11-9033.00,Dean of Freshman College
674,11-9033.00,"Dean, University Libraries"
675,11-9033.00,Dean of the School of Architecture and Design
676,11-9033.00,"Dean, School of Business"
677,11-9033.00,Vice President of Finance
678,11-9033.00,Vice President for Academic Affairs
679,11-9033.00,Vice President for Enrollment Management
680,11-9033.00,Vice President for Finance and Administration
681,11-9033.00,Associate Vice President for University Communications
682,11-9033.00,President
683,11-9033.00,President
684,11-9033.00,President
685,11-9033.00,President
686,11-9033.00,President
687,11-9033.00,Provost and Vice President for Academic Affairs
688,11-9033.00,Provost and Vice President for Academic Affairs
689,11-9033.00,Provost and Executive Vice Chancellor for Academic Affairs
690,11-9033.00,Provost
691,11-9033.00,Associate Provost for Analytics and Institutional Research
692,11-9033.00,Registrar
693,11-9033.00,Registrar
694,11-9033.00,Registrar
695,11-9033.00,University Registrar
696,11-9033.00,Associate Registrar
697,11-9033.00,Executive Director of Communications
698,11-9033.00,Director
699,11-9033.00,Associate Director/Clinical Director
700,11-9033.00,Director of Student Health or Medical Director
701,11-9033.00,Director of Admissions
702,21-1012.00,Academic Advisor
703,21-1012.00,Academic Advisor
704,21-1012.00,Academic Advisor
705,21-1012.00,Academic Advisor
706,21-1012.00,Academic Advisor
707,21-1012.00,Academic Advisor
708,21-1012.00,Academic Advisor
709,21-1012.00,Academic Advisor
710,21-1012.00,Academic Advisor
711,21-1012.00,Academic Advisor
712,21-1012.00,Admissions Counselor
713,21-1012.00,Admissions Counselor
714,21-1012.00,Admissions Counselor
715,21-1012.00,Admissions Counselor
716,21-1012.00,Admissions Counselor
717,21-1012.00,Admissions Counselor
718,21-1012.00,Admissions Counselor
719,21-1012.00,Admissions Counselor
720,21-1012.00,Admissions Counselor
721,21-1012.00,Admissions Counselor
722,21-1012.00,Career Counselor
723,21-1012.00,Career Counselor I
724,21-1012.00,Career Development Counselor
725,21-1012.00,College and Career Counselor
726,21-1012.00,Career and Academic Counselor
727,21-1012.00,Career Counselor
728,21-1012.00,Career Counselor 2
729,21-1012.00,Counselor (Career/General)
730,21-1012.00,Counselor
731,21-1012.00,Counselor
732,21-1012.00,Counselor
733,21-1012.00,Counselor
734,21-1012.00,Counselor
735,21-1012.00,Counselor Part Time
736,21-1012.00,Counselor
737,21-1012.00,PT Counselor
738,21-1012.00,Licensed Counselor
739,21-1012.00,Staff Counselor
740,21-1012.00,Student Services Coordinator
741,21-1012.00,Coordinator of Student Disability Services
742,21-1012.00,Student Financial Services Coordinator
743,21-1012.00,Student Conduct Coordinator
744,21-1012.00,International Student Services Advisor and Exchange Coordinator
745,21-1012.00,Student Services Coordinator
746,21-1012.00,Student Services Coordinator
747,21-1012.00,"Coordinator II/III, Student Services"
748,21-1012.00,Coordinator of Student Accessibility Services
749,21-1012.00,Coordinator of TRIO - Student Support Services
750,25-9042.00,Teaching Assistant
751,25-9042.00,Clasroom Teaching Assistant
752,25-9042.00,World Language Teaching Assistant
753,25-9042.00,Summer Program Teaching Assistant
754,25-9042.00,Teaching Assistant - Ceramics
755,25-9042.00,Adjunct Faculty/Teaching Assistant | Digital Marketing Analyst
756,25-9042.00,Head Learning Assistant
757,25-9042.00,Writing Assistant
758,25-9042.00,Mathematics Assistant
759,25-9042.00,Lead Teacher/Planning Aide
760,25-9042.00,Classroom Aide
761,25-9042.00,"Instructional Aide 3, Part-time"
762,25-9042.00,Early Childhood Classroom Assistant
763,25-9042.00,Instructional Services Assistant II
764,25-9042.00,Instructional Assistant - Music
765,25-9042.00,Instructional Assistant - Mathematics
766,25-9042.00,"Instructional Assistant 1, Part-Time"
767,25-9042.00,Instructional Assistant - Fitness Center
768,25-9042.00,Instructional Assistant / Math Lab
769,25-9042.00,Health Education Assistant
770,19-3032.00,"Consultant, Global DE&I Measurement & Insights"
771,19-3032.00,"CVP, Planning Strategy & Consulting - Change Management"
772,19-3032.00,"Sr. Manager, Organizational Development & Learning Strategy"
773,19-3032.00,"(USA) Consultant II, Global Talent Management - Human Resources"
774,19-3032.00,"Human Capital Management, Organizational Design Consultant, Associate-NY"
775,19-3032.00,EAP Management Consultant
776,19-3032.00,Organizational Effectiveness Advisor
777,19-3032.00,"Consultant, Organizational Development"
778,19-3032.00,"Organizational Development, Network Activation Lead"
779,19-3032.00,"Associate Director, Organization Development and Transformation"
780,19-3032.00,Organizational Design Analyst
781,19-3032.00,"Consultant, Business Development"
782,19-3032.00,"Senior Director, Organizational Development"
783,19-3032.00,Organisational Development Consultant
784,19-3032.00,Business Development Consultant
785,19-3032.00,Learning & Talent Development Consultant
786,43-1011.00,"SALES FLOOR DEPT SUPERVISOR- PRO SERVICES-BUILDING MATERIALS
"
787,43-1011.00,Maintenance Supervisor
788,43-1011.00,Distribution Center Supervisor
789,43-1011.00,"Manager, Operations"
790,43-1011.00,EXECUTIVE OFFICE ADMINISTRATOR
791,43-1011.00,"Manager - Annuity Product Applications
"
792,43-1011.00,Manager
793,43-1011.00,Operations Supervisor
794,43-1011.00,"Customer Marketing Manager
"
795,43-1011.00,Client Solutions Manager- Regional LATAM (Azure)
796,43-1011.00,Manager I Care Center / Office Manager
797,43-1011.00,Customer Service Manager
798,43-1011.00,"Manager, Customer Service"
799,43-3031.00,"Accounts Payable Associate
"
800,43-4051.00,Customer Service Specialist
801,13-2011.00,General Ledger Accountant
802,43-4051.00,Night Customer Service Representative
803,43-4051.00,"Customer Service Representative - Tampa, FL- $500 Sign-on Bonus
"
804,43-4051.00,Customer Service Representative - Shopbop
805,43-4051.00,Customer Service Representative
806,43-1011.00,Customer Service Manager
807,43-4051.00,Customer Service Representative
808,43-4051.00,"Member Care Representative IV
"
809,43-1011.00,"Supervisor, Customer Success"
810,43-4051.00,"Customer Experience Representative II
"
811,43-4051.00,Customer Experience Team Associate
812,43-4051.00,Customer Service Support Representative
813,43-1011.00,Business Office Manager
814,43-4051.00,Workforce Solutions Associate
815,43-1011.00,"Cust Service Center, Mgr 1 (Asst Mgr)
"
816,43-4051.00,"Virtual Customer Service Representative (Retention) AL, FL, GA, IL, IN, KY, LA, MI, MS, SC, TN
"
817,43-1011.00,"Store Manager - North Reading, MA
"
818,43-4051.00,"70181-LP Customer Service Associate
"
819,43-1011.00,"Customer Service Supervisor, CursScript SD"
820,43-4051.00,Customer Service Representative
821,43-4051.00,Customer Service Rep II
822,13-2011.00,Accountant I
823,13-2011.00,Accountant 1
824,43-1011.00,Customer Service Lead - Night Auditor
825,43-4051.00,Customer Service Representative
826,43-1011.00,Customer Service Manager
827,43-4051.00,Customer Service Clerk- Lobby Clerk
828,11-3031.00,Finance Manager
829,13-2011.00,Accountant  
830,43-3031.00,"Payroll Specialist - Decatur, IL"
831,43-1011.00,"Office Manager – Springfield, NJ
"
832,43-4051.00,"Provider Customer Service Representative – Remote – $750 Sign On Bonus For External Candidates
"
833,43-1011.00,Customer Contact Center Supervisor
834,43-1011.00,Customer Service Manager-Support
835,43-4051.00,Customer Service Representative- Textura
836,43-1011.00,"Team Leader, Contact Center"
837,43-4051.00,"Customer Service Representative, WLFC
"
838,43-4051.00,"Remote Customer Care Advocates needed for remote roles $20/hour. Launch your career!
"
839,43-4051.00,"Rep I, Customer Service Representative"
840,43-4051.00,Customer Service Representative – Full Time
841,43-1011.00,"Health Systems Operations Manager, Customer Support"
842,43-4051.00,Customer Service Representative
843,43-4051.00,Customer Assistance Representative
844,43-4051.00,Customer Service Representative
845,43-4051.00,Cargo Agent (Customer Service Agent) - LAX
846,13-2011.00,STAFF ACCOUNTANT I COST / DECISION SUPPORT
847,11-3031.00,"Finance Manager 2
"
848,13-2011.00,Accountant
849,43-3031.00,CORPORATE ACCOUNTING SPECIALIST
850,11-3031.00,"Finance Manager - National Product Supply Group
"
851,13-2011.00,Principal Accountant - Treasury
852,11-3031.00,"Manager - Global Finance, Treasury Accounting
"
853,11-3031.00,Finance Manager - Loyalty
854,13-2011.00,International Tax Accountant
855,13-2011.00,Accountant/Financial Analyst
856,13-2011.00,Lead Accountant
857,11-3031.00,Manager-Finance Operations
858,13-2011.00,Treasury Accountant
859,13-2011.00,Accountant
860,11-3031.00,"Manager, Receivables"
861,13-2011.00,Tax Accountant
862,43-3031.00,"Specialist, Intercompany Accounting"
863,11-3031.00,"Manager, Finance"
864,13-2011.00,Senior Accountant
865,13-2011.00,"Reporting & Investment Accountant I
"
866,11-3031.00,Finance Manager
867,13-2011.00,Accountant
868,13-2011.00,Internal Audit Lead (Finance & Accounting)
869,11-3031.00,"Manager 1, Finance"
870,13-2011.00,Accountant
871,13-2011.00,Sales & Use Tax Accountant
872,13-2011.00,Accountant - Express Scripts
873,11-3031.00,Finance Manager
874,11-3031.00,"Manager, External Financial Reporting"
875,13-2011.00,"Staff Accountant, ComEd
"
876,13-2011.00,Portfolio Accountant
877,13-2011.00,Accountant I
878,11-3031.00,Finance Manager - Controls & SOX Compliance
879,13-2011.00,"Internal Auditor, GRC"
880,43-3031.00,Accounting Clerk - Tax Department
881,11-3031.00,Finance Manager – Telecommute
882,43-3031.00,"Accounts Receivable Clerk – Tampa, FL
"
883,11-3031.00,Finance Manager
884,11-3031.00,Financial Management
885,11-3031.00,"Finance Manager, Server Fleet Operations"
886,11-3031.00,Finance Manager
887,43-3031.00,Accounts Receivable Associate
888,11-3031.00,"Finance Manager, US Pharm Gross-to-Net
"
889,11-3031.00,Finance Manager
890,11-3031.00,"Manager, Finance"
891,43-3031.00,"Accounting Assistant- NAR
"
892,11-3031.00,"Financial Planning & Analysis Manager
"
893,11-3031.00,Commercial Finance Manager
894,43-3031.00,Technical Accounting Specialist
895,11-3031.00,"PGIM Finance - Manager, Planning & Analysis
"
896,11-3031.00,"Finance Manager, Chrome Browser"
897,43-3031.00,"Billing Specialist, gCare
"
898,11-3031.00,Corporate Finance Manager
899,43-3031.00,ACCOUNTS PAYABLE SPECIALIST
900,11-3031.00,Quant Finance Manager
901,43-3031.00,Sr Accounting Specialist
902,11-3031.00,"M&A Finance, Sr Manager"
903,11-3031.00,Finance Manager
904,29-1215.00,Primary Care Clinic Physician
905,31-1131.00,Certified Nursing Assistant (CNA)
906,29-1141.00,RN - Hospice
907,29-1141.00,Registered Nurse (RN) - Medical Surgical/ICU (Full Time)(Days)
908,29-1141.00,RN
909,31-1131.00,Registered Nursing Assistant-Spine
910,31-1131.00,Certified Nurse CNA/Patient Care Assistant PCA (Med Surg) 619
911,29-2012.00,MT or MLT (Laboratory Jefferson County) 622
912,31-1121.00,Home Health Aide (Homecare) 526
913,29-1171.00,"APRN/PA - Ryan Family Care (Ryan, OK) 580"
914,29-1141.00,Staff RN
915,31-1131.00,Nursing Assistant
916,29-1141.00,MED-SURG RN - (Primarily Nights)
917,31-1131.00,Comfort Care Certified Nursing Assistant (CNA)
918,29-1141.00,Critical Care Registered Nurse (RN)
919,31-1131.00,Patient Care Associate II
920,29-1141.00,Registered Nurse
921,29-2012.00,CLA
922,29-1141.00,RN - VARIED UNITS: PRN
923,29-1141.00,Registered Nurse RN PRN (7598)
924,31-1131.00,Certified Nursing Assitant CNA (7605)
925,29-1141.00,Registered Nurse- Emergency
926,31-1131.00,Patient Care Assistant-Med Surg
927,29-2011.00,Medical Technologist
928,29-1141.00,RN FT Days Hamilton Primary Care Center Hamilton
929,29-2011.00,Medical Technologist FT Variable Pathology Gilmore-Armory
930,31-1131.00,"Certified Nursing Assistant, (PRN/varies)Nursing Home-Eupora"
931,29-2012.00,Hospital Laboratory Technician II - Cytology Lab
932,29-2011.00,Lead Medical Technologist - Registered
933,19-1042.00,Medical Laboratory Scientist/Cert/UKHC
934,29-2012.00,Clinical Lab Assistant - Cell Manipulation Core Facility
935,19-1042.00,Medical Laboratory Scientist FT eve
936,29-2012.00,Lab Assistant full time
937,29-2011.00,Medical Technologist
938,29-2012.00,MEDICAL LAB TECHNICIAN
939,29-2011.00,"Medical Technologist, Lead FEATURED"
940,19-1042.00,Clinical Lab Scientist (MT/CLS)
941,19-1042.00,Clinical Laboratory Scientist
942,29-2012.00,Lab Assistant
943,29-2012.00,Medical Laboratory Technician
944,29-2012.00,Medical Laboratory Technician $10000 sign on bonus
945,29-2011.00,Reg Medical Technologist - Clinical Lab - Toxicology - FT
946,29-2012.00,"Medical Lab Assistant (Non-Certified) - Georgetown Memorial Hospital (Georgetown, SC)"
947,29-2012.00,Medical Laboratory Technician
948,29-2011.00,Medical Technologist $10000 sign on
949,19-1042.00,Clinical Lab Scientist - LGMC Lab - Full Time
950,29-2011.00,Medical Technologist - Flex - Carilion Childrens - Tanglewood
951,19-1042.00,"Scientist, Breast Cancer Genomics"
952,29-2011.00,Clinical Lab Technologist - 1st shift
953,29-2011.00,Medical Tech (Full-Time)
954,29-1215.00,Family Practice Physician/Family Practice Physician with OB
955,29-1171.00,Nurse Practitioner/Physician Assistant Hospitalist (Per Diem)
956,29-1215.00,Physician - Venice Family Clinic
957,29-1171.00,Nurse Practicioner/Physician Assistant
958,29-1171.00,Nurse Practitioner - Specialty Practice - Hospitalist
959,29-1171.00,Nurse Practitioner - Neurosurgery
960,29-1215.00,Physician - Family Medicine (Elmwood Primary Care)
961,29-1215.00,Physician - Family Medicine Clinic - Part Time
962,29-1171.00,Nurse Practitioner - Family Medicine Clinic
963,29-1171.00,Nurse Practitioner - Augusta Family Medicine
964,31-1131.00,Nursing Assistant - CRMH Palliative Care (FT - BONUS ELIGIBLE)
965,31-1131.00,"Health Care Technician, Med/Surg (FT Days)"
966,31-1131.00,CNA - Rehab
967,29-1141.00,Registered Nurse (RN) - Cardiology - Rockport
968,31-1131.00,Certified Nursing Assistant (CNA) - Medical/Surgical
969,31-1131.00,Villa - CNA
970,31-1131.00,Unit/Patient Support Assistant (CNA)
971,31-1131.00,CNA I or CNA II
972,31-1131.00,Certified Nursing Assistant / Health Unit Coordinator INTERNAL
973,31-1131.00,CNA I or CNA II
974,29-2011.00,Lab Technologist- Harold Alfond Center for Cancer Care
975,29-2011.00,Medical Technologist
976,29-1171.00,"Family Nurse Practitioner - Cherry Hill, NJ Area Locations"
977,29-1171.00,Nurse Practitioner - Primary Care Northern Tier Float
978,29-1171.00,Registered Nurse Practitioner
979,29-1141.00,Registered Nurse (RN)
980,29-1171.00,Nurse Practitioner position in Lymphoma
981,29-1171.00,NP - Nurse Practitioner - UAB Gastroenterology
982,31-1121.00,Certified Home Health Aide - Hospice FT Days
983,31-1121.00,Home Health Aide
984,31-1121.00,Certified Home Health Aide (Per Diem)
985,31-1121.00,Home Health Aide | Full Time | NEW STARTING PAY
986,31-1121.00,$1500 Signing Bonus Home Health Aide
987,31-1121.00,Home Health Aide - Home Health - New River Valley - Full Time
988,31-1121.00,Home Health Aide
989,31-1121.00,Home Health Aide
990,29-2012.00,Medical Lab Technician/UKHC
