id,title,Clean Title A,Clean Title B,Clean Title C,Clean Title D,Clean Title E,Clean Title F,Top SOC6 A,Top SOC6 B,Top SOC6 C,Top SOC6 D,Top SOC6 E,Top SOC6 F,Probability A,Probability B,Probability C,Probability D,Probability E,Probability F,SOC6 Match A,SOC6 Match B,SOC6 Match C,SOC6 Match D,SOC6 Match E,SOC6 Match F,SOC3 Match A,SOC3 Match B,SOC3 Match C,SOC3 Match D,SOC3 Match E,SOC3 Match F,SOC2 Match A,SOC2 Match B,SOC2 Match C,SOC2 Match D,SOC2 Match E,SOC2 Match F,Top Title A,Top Title B,Top Title C,Top Title D,Top Title E,Top Title F,SOC6 Titles A,SOC6 Titles B,SOC6 Titles C,SOC6 Titles D,SOC6 Titles E,SOC6 Titles F
271,Big Data Architect,big data architect,big data architect,big data architect,big data architect,big data architect,big data architect,151242,151242,151242,151242,151242,151242,1.0,1.0,0.5,0.5,0.5,0.5,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Administrator,Database Administrator,Database Administrator,Database Administrator,Database Architect
272,PEOPLE RELATIONS MANAGER,people relations manager,people relations manager,people relations manager,people relations manager,people relations manager,people relations manager,113131,113131,113121,113121,113121,113121,0.17409365558912387,0.17575295463210064,0.40206975852817173,0.40206975852817173,0.40206975852817173,0.40206975852817173,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Training and Development Manager,Training and Development Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager,Human Resources Manager
273,Predictive Analytics,predictive analytics,predictive analytics,predictive analytics,predictive analytics,predictive analytics,predictive analytics,173029,173029,,,,,0.5,1.0,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Engineering Technologists/Technician,Engineering Technologists/Technician,unknown,unknown,unknown,unknown,Statistician
274,Database Engineer,database engineer,database engineer,database engineer,database engineer,database engineer,database engineer,151242,151242,151243,151243,151243,151243,0.5142857142857142,0.5142857142857142,0.251044776119403,0.251044776119403,0.251044776119403,0.251044776119403,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Architect,Database Architect,Database Architect,Database Architect,Database Administrator
275,Data Scientist,data scientist,data scientist,data scientist,data scientist,data scientist,data scientist,151242,151242,151243,151243,151243,151243,0.8103666245259167,0.8103666245259167,0.2225497420781135,0.2225497420781135,0.2225497420781135,0.2225497420781135,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Architect,Database Architect,Database Architect,Database Architect,Statistician
276,"Senior Analyst, Pricing Strategy & Analytics",senior analyst pricing strategy  analytics,senior analyst pricing strategy  analytics,analyst pricing strategy analytics,analyst pricing strategy analytics,pricing strategy analytics analyst,pricing strategy analytics analyst,493023,493023,151211,151211,152031,152031,1.0,1.0,0.11418820762330804,0.11418820762330804,1.0,1.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,True,True,Automotive Service Technician/Mechanic,Automotive Service Technician/Mechanic,Computer Analyst,Computer Analyst,Operations Research Analyst,Operations Research Analyst,Data Scientist
277,BI Analyst,bi analyst,bi analyst,bi analyst,bi analyst,bi analyst,bi analyst,131161,131161,151211,151211,151211,151211,0.3311081441922563,0.3425414364640884,0.11418820762330804,0.11418820762330804,0.11418820762330804,0.11418820762330804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,Market Research Analyst or Marketing Specialist,Market Research Analyst or Marketing Specialist,Computer Analyst,Computer Analyst,Computer Analyst,Computer Analyst,Data Scientist
278,Senior HR Business Partner,senior hr business partner,senior hr business partner,hr business partner,hr business partner,hr business partner,hr business partner,113031,113031,132011,132011,132011,132011,0.8175182481751825,0.8175182481751825,0.7579927154997976,0.7579927154997976,0.7579927154997976,0.7579927154997976,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Financial Manager,Financial Manager,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Human Resources Manager
279,Power BI Architect,power bi architect,power bi architect,power bi architect,power bi architect,power bi architect,power bi architect,171011,171011,151253,151253,151253,151253,0.1556582674817355,0.2829523895564188,0.24530676919117173,0.24530676919117173,0.24530676919117173,0.24530676919117173,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,Architect,Architect,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Data Scientist
280,"SENIOR ARCHITECT, DATA ENGINEERING",senior architect data engineering,senior architect data engineering,architect data engineering,architect data engineering,data engineering architect,data engineering architect,439021,439021,151253,151253,131082,131082,0.18823995640758903,0.18823995640758903,0.24530676919117173,0.24530676919117173,0.2,0.2,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,Data Entry Keyer,Data Entry Keyer,Software Quality Assurance Analyst,Software Quality Assurance Analyst,Project Management Specialist,Project Management Specialist,Database Architect
281,DATA SCIENCE CONSULTANT,data science consultant,data science consultant,data science consultant,data science consultant,data science consultant,data science consultant,152051,152051,194044,194044,194044,194044,1.0,1.0,0.5,0.5,0.5,0.5,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Data Scientist,Data Scientist,Hydrologic Technician,Hydrologic Technician,Hydrologic Technician,Hydrologic Technician,Statistician
282,Solution Architect,solution architect,solution architect,solution architect,solution architect,solution architect,solution architect,151252,151252,131082,131082,131082,131082,0.5118050266565118,0.5118050266565118,0.18132726337644525,0.18132726337644525,0.18132726337644525,0.18132726337644525,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Software Developer,Software Developer,Project Management Specialist,Project Management Specialist,Project Management Specialist,Project Management Specialist,Database Architect
283,Data Scientist,data scientist,data scientist,data scientist,data scientist,data scientist,data scientist,151242,151242,151243,151243,151243,151243,0.8103666245259167,0.8103666245259167,0.2225497420781135,0.2225497420781135,0.2225497420781135,0.2225497420781135,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Architect,Database Architect,Database Architect,Database Architect,Statistician
284,Solution Architect,solution architect,solution architect,solution architect,solution architect,solution architect,solution architect,151252,151252,131082,131082,131082,131082,0.5118050266565118,0.5118050266565118,0.18132726337644525,0.18132726337644525,0.18132726337644525,0.18132726337644525,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Software Developer,Software Developer,Project Management Specialist,Project Management Specialist,Project Management Specialist,Project Management Specialist,Database Architect
285,Senior Data Analyst,senior data analyst,senior data analyst,data analyst,data analyst,data analyst,data analyst,151211,151211,152041,152041,152041,152041,0.16201117318435754,0.16201117318435754,0.1651008392834774,0.1651008392834774,0.1651008392834774,0.1651008392834774,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,Computer Analyst,Computer Analyst,Statistician,Statistician,Statistician,Statistician,Statistician
286,Business Intelligence Analyst,business intelligence analyst,business intelligence analyst,business intelligence analyst,business intelligence analyst,business intelligence analyst,business intelligence analyst,151299,151299,131082,131082,131082,131082,0.8820754716981132,0.8820754716981132,0.2,0.2,0.2,0.2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,Computer Occupation,Computer Occupation,Project Management Specialist,Project Management Specialist,Project Management Specialist,Project Management Specialist,Data Scientist
287,Senior Systems Administrator,senior systems administrator,senior systems administrator,systems administrator,systems administrator,systems administrator,systems administrator,151244,151244,151244,151244,151244,151244,0.9567154678548694,0.9567154678548694,0.8111517598082503,0.8111517598082503,0.8111517598082503,0.8111517598082503,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Database Administrator
288,"Director, HR Business Partner",director hr business partner,director hr business partner,director hr business partner,director hr business partner,director hr business partner,director hr business partner,113031,113031,132011,132011,132011,132011,0.8175182481751825,0.8175182481751825,0.7579927154997976,0.7579927154997976,0.7579927154997976,0.7579927154997976,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Financial Manager,Financial Manager,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Human Resources Manager
289,"Strategy and Analytics, Analytics Engineer II",strategy and analytics analytics engineer ii,strategy and analytics analytics engineer ii,strategy and analytics analytics engineer,strategy and analytics analytics engineer,strategy and analytics analytics engineer,strategy and analytics analytics engineer,172199,172199,152031,152031,152031,152031,0.08417169684775318,0.09341272794938593,0.7849462365591399,0.7849462365591399,0.7849462365591399,0.7849462365591399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,Engineer,Engineer,Operations Research Analyst,Operations Research Analyst,Operations Research Analyst,Operations Research Analyst,Database Architect
290,Director of Data Science (Skills Platform),director of data science,director of data science,data science director,data science director,data science director,data science director,119199,119199,119121,119121,119121,119121,0.21621621621621623,0.2222222222222222,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Manager,Manager,Natural Sciences Manager,Natural Sciences Manager,Natural Sciences Manager,Natural Sciences Manager,Statistician
291,Junior Infrastructure Engineer,junior infrastructure engineer,junior infrastructure engineer,junior infrastructure engineer,junior infrastructure engineer,junior infrastructure engineer,junior infrastructure engineer,172051,172051,172051,172051,172051,172051,0.4824120603015075,0.4824120603015075,0.7018708509354254,0.7018708509354254,0.7018708509354254,0.7018708509354254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Civil Engineer,Civil Engineer,Civil Engineer,Civil Engineer,Civil Engineer,Civil Engineer,Database Architect
292,Database Administrator,database administrator,database administrator,database administrator,database administrator,database administrator,database administrator,151242,151242,151243,151243,151243,151243,1.0,1.0,0.4840280553839445,0.4840280553839445,0.4840280553839445,0.4840280553839445,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Architect,Database Architect,Database Architect,Database Architect,Database Administrator
293,"Data Analyst / Senior Data Analyst – Impact Analytics, Remote",data analyst   senior data analyst  impact analytics remote,data analyst   senior data analyst  impact analytics remote,data analyst data analyst,data analyst data analyst,data analyst data analyst,data analyst data analyst,151211,151211,152041,152041,152041,152041,0.16201117318435754,0.16201117318435754,0.1651008392834774,0.1651008392834774,0.1651008392834774,0.1651008392834774,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,Computer Analyst,Computer Analyst,Statistician,Statistician,Statistician,Statistician,Statistician
294,Data Scientist - Computational Biology,data scientist,data scientist,data scientist,data scientist,data scientist,data scientist,151242,151242,151243,151243,151243,151243,0.8103666245259167,0.8103666245259167,0.2225497420781135,0.2225497420781135,0.2225497420781135,0.2225497420781135,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Architect,Database Architect,Database Architect,Database Architect,Statistician
295,Reporting Data Analyst (Remote),reporting data analyst,reporting data analyst,reporting data analyst,reporting data analyst,reporting data analyst,reporting data analyst,151211,151211,113021,113021,113021,113021,0.16201117318435754,0.16201117318435754,0.5620437956204379,0.5620437956204379,0.5620437956204379,0.5620437956204379,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,Computer Analyst,Computer Analyst,Computer and Information Systems Manager,Computer and Information Systems Manager,Computer and Information Systems Manager,Computer and Information Systems Manager,Statistician
296,Cloud Solution Architect,cloud solution architect,cloud solution architect,cloud solution architect,cloud solution architect,cloud solution architect,cloud solution architect,151299,151299,131082,131082,131082,131082,0.7736625514403292,0.7736625514403292,0.17311260168403025,0.17311260168403025,0.17311260168403025,0.17311260168403025,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Computer Occupation,Computer Occupation,Project Management Specialist,Project Management Specialist,Project Management Specialist,Project Management Specialist,Database Architect
297,Business  Analyst - Pricing Automation,business  analyst,business  analyst,business analyst,business analyst,business analyst,business analyst,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,0.6451921453890733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Data Scientist
298,Database Admin,database admin,database admin,database admin,database admin,database admin,database admin,151242,151242,,,,,0.5427807486631016,0.5427807486631016,,,,,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Database Administrator,Database Administrator,unknown,unknown,unknown,unknown,Database Administrator
299,Solution Architect,solution architect,solution architect,solution architect,solution architect,solution architect,solution architect,151252,151252,131082,131082,131082,131082,0.5118050266565118,0.5118050266565118,0.18132726337644525,0.18132726337644525,0.18132726337644525,0.18132726337644525,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Software Developer,Software Developer,Project Management Specialist,Project Management Specialist,Project Management Specialist,Project Management Specialist,Database Architect
300,Business Analyst,business analyst,business analyst,business analyst,business analyst,business analyst,business analyst,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,0.6451921453890733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Data Scientist
301,Senior Data Scientist,senior data scientist,senior data scientist,data scientist,data scientist,data scientist,data scientist,151242,151242,151243,151243,151243,151243,0.8103666245259167,0.8103666245259167,0.2225497420781135,0.2225497420781135,0.2225497420781135,0.2225497420781135,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Architect,Database Architect,Database Architect,Database Architect,Statistician
302,Human Resources Business Partner,human resources business partner,human resources business partner,human resources business partner,human resources business partner,human resources business partner,human resources business partner,113121,113121,132011,132011,132011,132011,0.3076923076923077,0.3076923076923077,0.7579927154997976,0.7579927154997976,0.7579927154997976,0.7579927154997976,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Human Resources Manager,Human Resources Manager,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Human Resources Manager
303,Senior Oracle Database Administrator/Developer,senior oracle database administrator developer,senior oracle database administrator developer,oracle database administrator developer,oracle database administrator developer,oracle database administrator developer,oracle database administrator developer,151242,151242,151242,151242,151242,151242,1.0,1.0,0.5,0.5,0.5,0.5,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Administrator,Database Administrator,Database Administrator,Database Administrator,Database Administrator
304,"Manager, HR Strategy",manager hr strategy,manager hr strategy,manager hr strategy,manager hr strategy,hr strategy manager,hr strategy manager,131071,131071,411011,411011,113021,113021,0.2512230919765166,0.36496090973702916,0.22557078928923693,0.22557078928923693,1.0,1.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,Human Resources Specialist,Human Resources Specialist,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Computer and Information Systems Manager,Computer and Information Systems Manager,Human Resources Manager
305,Senior Data Analyst,senior data analyst,senior data analyst,data analyst,data analyst,data analyst,data analyst,151211,151211,152041,152041,152041,152041,0.16201117318435754,0.16201117318435754,0.1651008392834774,0.1651008392834774,0.1651008392834774,0.1651008392834774,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,Computer Analyst,Computer Analyst,Statistician,Statistician,Statistician,Statistician,Statistician
306,Sr. Business Analyst,sr business analyst,sr business analyst,business analyst,business analyst,business analyst,business analyst,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,0.6451921453890733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Data Scientist
307,"Senior Manager, Solutions Architect",senior manager solutions architect,senior manager solutions architect,manager solutions architect,manager solutions architect,manager solutions architect,manager solutions architect,151241,151241,113021,113021,113021,113021,0.2,0.2,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Computer Network Architect,Computer Network Architect,Computer and Information Systems Manager,Computer and Information Systems Manager,Computer and Information Systems Manager,Computer and Information Systems Manager,Database Architect
308,"System Administrator Tech Lead, IT Solutions",system administrator tech lead it solutions,system administrator tech lead it solutions,system administrator tech it solutions,system administrator tech it solutions,system administrator tech it solutions,system administrator tech it solutions,151244,151244,431011,431011,431011,431011,0.9267935578330894,0.9267935578330894,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Database Administrator
309,"Industry Solutions Architect, Cloud Manufacturing, Industrial and Transportation",industry solutions architect cloud manufacturing industrial and transportation,industry solutions architect cloud manufacturing industrial and transportation,industry solutions architect cloud manufacturing industrial and transportation,industry solutions architect cloud manufacturing industrial and transportation,industry solutions architect cloud manufacturing industrial and transportation,industry solutions architect cloud manufacturing industrial and transportation,151241,151241,151252,151252,151252,151252,0.2,0.2,0.5,0.5,0.5,0.5,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Computer Network Architect,Computer Network Architect,Software Developer,Software Developer,Software Developer,Software Developer,Database Architect
310,HR Business Partner,hr business partner,hr business partner,hr business partner,hr business partner,hr business partner,hr business partner,113031,113031,132011,132011,132011,132011,0.8175182481751825,0.8175182481751825,0.7579927154997976,0.7579927154997976,0.7579927154997976,0.7579927154997976,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Financial Manager,Financial Manager,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Human Resources Manager
311,Data Scientist Technical Lead,data scientist technical lead,data scientist technical lead,data scientist technical lead,data scientist technical lead,data scientist technical lead,data scientist technical lead,151242,151242,173028,173028,173028,173028,0.8103666245259167,0.8103666245259167,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2647058823529412,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,Database Administrator,Database Administrator,Calibration Technologists/Technician,Calibration Technologists/Technician,Calibration Technologists/Technician,Calibration Technologists/Technician,Statistician
312,"Business Analyst, Google TV",business analyst google tv,business analyst google tv,business analyst google tv,business analyst google tv,business analyst google tv,business analyst google tv,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,0.6451921453890733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Data Scientist
313,HR Business Partner- SR HR Business Partner,hr business partner  sr hr business partner,hr business partner  sr hr business partner,hr business partner,hr business partner,hr business partner,hr business partner,113031,113031,132011,132011,132011,132011,0.8175182481751825,0.8175182481751825,0.7579927154997976,0.7579927154997976,0.7579927154997976,0.7579927154997976,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Financial Manager,Financial Manager,Accountants Auditor,Accountants Auditor,Accountants Auditor,Accountants Auditor,Human Resources Manager
314,Systems Administrator I - 10am - 6pm,systems administrator i,systems administrator i,systems administrator,systems administrator,systems administrator,systems administrator,151244,151244,151244,151244,151244,151244,0.9567154678548694,0.9567154678548694,0.8111517598082503,0.8111517598082503,0.8111517598082503,0.8111517598082503,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Database Administrator
315,Business Analyst I,business analyst i,business analyst i,business analyst,business analyst,business analyst,business analyst,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,0.6451921453890733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Data Scientist
316,Data Scientist,data scientist,data scientist,data scientist,data scientist,data scientist,data scientist,151242,151242,151243,151243,151243,151243,0.8103666245259167,0.8103666245259167,0.2225497420781135,0.2225497420781135,0.2225497420781135,0.2225497420781135,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Architect,Database Architect,Database Architect,Database Architect,Statistician
317,Solution Architect - Accounting Systems,solution architect,solution architect,solution architect,solution architect,solution architect,solution architect,151252,151252,131082,131082,131082,131082,0.5118050266565118,0.5118050266565118,0.18132726337644525,0.18132726337644525,0.18132726337644525,0.18132726337644525,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Software Developer,Software Developer,Project Management Specialist,Project Management Specialist,Project Management Specialist,Project Management Specialist,Database Architect
318,Business Analyst,business analyst,business analyst,business analyst,business analyst,business analyst,business analyst,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,0.6451921453890733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Data Scientist
319,Business Operations Analyst,business operations analyst,business operations analyst,business operations analyst,business operations analyst,business operations analyst,business operations analyst,152031,152031,152031,152031,152031,152031,0.8154981549815498,0.8154981549815498,0.9259717751918792,0.9259717751918792,0.9259717751918792,0.9259717751918792,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Operations Research Analyst,Operations Research Analyst,Operations Research Analyst,Operations Research Analyst,Operations Research Analyst,Operations Research Analyst,Data Scientist
320,Sr Data Scientist,sr data scientist,sr data scientist,data scientist,data scientist,data scientist,data scientist,151242,151242,151243,151243,151243,151243,0.8103666245259167,0.8103666245259167,0.2225497420781135,0.2225497420781135,0.2225497420781135,0.2225497420781135,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Architect,Database Architect,Database Architect,Database Architect,Statistician
321,"Senior Data Warehousing – Business Intelligence Solution Development Engineer, Electric Insurance Company",senior data warehousing  business intelligence solution development engineer electric insurance company,senior data warehousing  business intelligence solution development engineer electric insurance company,data warehousing,data warehousing,data warehousing,data warehousing,151299,151243,,,,,0.687125748502994,1.0,,,,,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Computer Occupation,Database Architect,unknown,unknown,unknown,unknown,Database Architect
322,"Analyst/Senior Analyst, Division Finance",analyst senior analyst division finance,analyst senior analyst division finance,analyst analyst division finance,analyst analyst division finance,analyst division finance analyst,analyst division finance analyst,113031,113031,152031,152031,132051,132051,0.1902899217671422,0.20693106468159642,0.9359430604982206,0.9359430604982206,0.5,0.5,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,Financial Manager,Financial Manager,Operations Research Analyst,Operations Research Analyst,Financial Analyst,Financial Analyst,Data Scientist
323,"Data Scientist/Senior Data Scientist, IT Operations Research and Advanced Analytics",data scientist senior data scientist it operations research and advanced analytics,data scientist senior data scientist it operations research and advanced analytics,data scientist data scientist it operations research and advanced analytics,data scientist data scientist it operations research and advanced analytics,data scientist data scientist it operations research and advanced analytics,data scientist data scientist it operations research and advanced analytics,151242,151242,111021,111021,111021,111021,0.6608247422680412,0.8103666245259167,0.31522727272727274,0.31522727272727274,0.3153706230104593,0.3153706230104593,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,Database Administrator,Database Administrator,Operations Manager,Operations Manager,Operations Manager,Operations Manager,Statistician
324,HR BU Leader,hr bu leader,hr bu leader,hr bu leader,hr bu leader,hr bu leader,hr bu leader,131071,131071,431011,431011,431011,431011,0.7107266435986159,0.6986394557823129,0.2092506664033962,0.2092506664033962,0.2092506664033962,0.2092506664033962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Human Resources Specialist,Human Resources Specialist,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Supervisor of Office and Administrative Support Workers,Human Resources Manager
325,Cloud Security Architect,cloud security architect,cloud security architect,cloud security architect,cloud security architect,cloud security architect,cloud security architect,272032,272032,151212,151212,151212,151212,1.0,1.0,0.2506586375611592,0.2506586375611592,0.2506586375611592,0.2506586375611592,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,True,True,True,Choreographer,Choreographer,Information Analyst,Information Analyst,Information Analyst,Information Analyst,Database Architect
326,Data Scientist,data scientist,data scientist,data scientist,data scientist,data scientist,data scientist,151242,151242,151243,151243,151243,151243,0.8103666245259167,0.8103666245259167,0.2225497420781135,0.2225497420781135,0.2225497420781135,0.2225497420781135,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Architect,Database Architect,Database Architect,Database Architect,Statistician
327,System Administrator (TS/SCI + Full Scope Poly),system administrator,system administrator,system administrator,system administrator,system administrator,system administrator,151244,151244,151244,151244,151244,151244,0.9267935578330894,0.9267935578330894,0.8942088463292294,0.8942088463292294,0.8942088463292294,0.8942088463292294,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Network and Computer Systems Administrator,Database Administrator
328,"Business Analyst – Raleigh, NC",business analyst  raleigh nc,business analyst  raleigh nc,business analyst,business analyst,business analyst,business analyst,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,0.6451921453890733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Data Scientist
329,SENIOR BUSINESS ANALYST,senior business analyst,senior business analyst,business analyst,business analyst,business analyst,business analyst,131111,131111,131111,131111,131111,131111,0.9356517624792997,0.9356517624792997,0.6451921453890733,0.6451921453890733,0.6451921453890733,0.6451921453890733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Management Analyst,Data Scientist
330,DATA SCIENTIST,data scientist,data scientist,data scientist,data scientist,data scientist,data scientist,151242,151242,151243,151243,151243,151243,0.8103666245259167,0.8103666245259167,0.2225497420781135,0.2225497420781135,0.2225497420781135,0.2225497420781135,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,Database Administrator,Database Administrator,Database Architect,Database Architect,Database Architect,Database Architect,Statistician
331,DISTRICT HR MANAGER,district hr manager,district hr manager,district hr manager,district hr manager,district hr manager,district hr manager,113121,113121,411011,411011,411011,411011,1.0,1.0,0.22557078928923693,0.22557078928923693,0.22557078928923693,0.22557078928923693,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,Human Resources Manager,Human Resources Manager,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Supervisor of Retail Sales Worker,Human Resources Manager
332,BUSINESS INTELLIGENCE ANALYST,business intelligence analyst,business intelligence analyst,business intelligence analyst,business intelligence analyst,business intelligence analyst,business intelligence analyst,151299,151299,131082,131082,131082,131082,0.8820754716981132,0.8820754716981132,0.2,0.2,0.2,0.2,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,Computer Occupation,Computer Occupation,Project Management Specialist,Project Management Specialist,Project Management Specialist,Project Management Specialist,Data Scientist
