Element ID	IWA ID	DWA ID	DWA Title
4.A.2.a.4	4.A.2.a.4.I07	4.A.2.a.4.I07.D13	Evaluate logistics methods to reduce environmental impact.
4.A.2.a.4	4.A.2.a.4.I07	4.A.2.a.4.I07.D14	Analyze data to identify or resolve operational problems.
4.A.2.a.4	4.A.2.a.4.I07	4.A.2.a.4.I07.D15	Analyze shipping information to make routing decisions.
4.A.2.a.4	4.A.2.a.4.I07	4.A.2.a.4.I07.D16	Analyze traffic data.
4.A.2.a.4	4.A.2.a.4.I07	4.A.2.a.4.I07.D17	Analyze energy usage data.
4.A.2.a.4	4.A.2.a.4.I08	4.A.2.a.4.I08.D01	Identify implications for cases from legal precedents or other legal information.
4.A.2.a.4	4.A.2.a.4.I09	4.A.2.a.4.I09.D01	Appraise environmental impact of regulations or policies.
4.A.2.a.4	4.A.2.a.4.I09	4.A.2.a.4.I09.D02	Analyze environmental regulations to ensure organizational compliance.
4.A.2.a.4	4.A.2.a.4.I09	4.A.2.a.4.I09.D03	Analyze impact of legal or regulatory changes.
4.A.2.a.4	4.A.2.a.4.I09	4.A.2.a.4.I09.D04	Evaluate applicable laws and regulations to determine impact on organizational activities.
4.A.2.a.4	4.A.2.a.4.I10	4.A.2.a.4.I10.D01	Analyze laboratory specimens to detect abnormalities or other problems.
4.A.2.a.4	4.A.2.a.4.I10	4.A.2.a.4.I10.D02	Analyze forensic evidence to solve crimes.
4.A.2.a.4	4.A.2.a.4.I10	4.A.2.a.4.I10.D03	Analyze crime scene evidence.
4.A.2.a.4	4.A.2.a.4.I10	4.A.2.a.4.I10.D04	Analyze laboratory findings.
4.A.2.a.4	4.A.2.a.4.I10	4.A.2.a.4.I10.D05	Analyze biological samples.
4.A.2.a.4	4.A.2.a.4.I10	4.A.2.a.4.I10.D06	Analyze chemical compounds or substances.
4.A.2.a.4	4.A.2.a.4.I11	4.A.2.a.4.I11.D01	Analyze budgetary or accounting data.
4.A.2.a.4	4.A.2.a.4.I11	4.A.2.a.4.I11.D02	Analyze financial information.
4.A.2.a.4	4.A.2.a.4.I11	4.A.2.a.4.I11.D03	Apply mathematical models of financial or business conditions.
4.A.2.a.4	4.A.2.a.4.I11	4.A.2.a.4.I11.D04	Analyze business or financial data.
4.A.2.a.4	4.A.2.a.4.I11	4.A.2.a.4.I11.D05	Analyze financial records to improve budgeting or planning.
4.A.2.a.4	4.A.2.a.4.I11	4.A.2.a.4.I11.D06	Analyze financial records or reports to determine state of operations.
4.A.2.a.4	4.A.2.a.4.I11	4.A.2.a.4.I11.D07	Analyze financial records to improve efficiency.
4.A.2.a.4	4.A.2.a.4.I12	4.A.2.a.4.I12.D01	Conduct quantitative failure analyses of operational data.
4.A.2.a.4	4.A.2.a.4.I12	4.A.2.a.4.I12.D02	Analyze security of systems, network, or data.
4.A.2.a.4	4.A.2.a.4.I12	4.A.2.a.4.I12.D03	Interpret design or operational test results.
4.A.2.a.4	4.A.2.a.4.I12	4.A.2.a.4.I12.D04	Analyze test or validation data.
4.A.2.a.4	4.A.2.a.4.I12	4.A.2.a.4.I12.D05	Analyze test or performance data to assess equipment operation.
4.A.2.b.1	4.A.2.b.1.I01	4.A.2.b.1.I01.D01	Estimate costs of products, services, or materials.
4.A.2.b.1	4.A.2.b.1.I01	4.A.2.b.1.I01.D02	Determine the value of goods or services.
4.A.2.b.1	4.A.2.b.1.I01	4.A.2.b.1.I01.D03	Estimate costs or terms of sales.
4.A.2.b.1	4.A.2.b.1.I01	4.A.2.b.1.I01.D04	Determine prices for menu items.
4.A.2.b.1	4.A.2.b.1.I01	4.A.2.b.1.I01.D05	Calculate shipping costs.
4.A.2.b.1	4.A.2.b.1.I01	4.A.2.b.1.I01.D06	Estimate costs of goods or services.
4.A.2.b.1	4.A.2.b.1.I01	4.A.2.b.1.I01.D07	Calculate costs of goods or services.
4.A.2.b.1	4.A.2.b.1.I02	4.A.2.b.1.I02.D01	Determine causes of operational problems or failures.
4.A.2.b.1	4.A.2.b.1.I02	4.A.2.b.1.I02.D02	Troubleshoot equipment or systems operation problems.
4.A.2.b.1	4.A.2.b.1.I02	4.A.2.b.1.I02.D03	Diagnose equipment malfunctions.
4.A.2.b.1	4.A.2.b.1.I03	4.A.2.b.1.I03.D01	Authorize construction activities.
4.A.2.b.1	4.A.2.b.1.I03	4.A.2.b.1.I03.D02	Authorize financial actions.
4.A.2.b.1	4.A.2.b.1.I03	4.A.2.b.1.I03.D03	Authorize payments to settle legal disputes.
4.A.2.b.1	4.A.2.b.1.I03	4.A.2.b.1.I03.D04	Approve expenditures.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D01	Determine metal or plastic production methods.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D02	Determine appropriate locations for operations or installations.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D03	Determine operational methods.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D04	Determine operational procedures.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D05	Determine methods to minimize environmental impact of activities.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D06	Determine food production methods.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D07	Determine forestry techniques or methods.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D08	Determine construction project layouts.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D09	Determine production equipment settings.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D10	Determine appropriate methods for data analysis.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D11	Determine protocols for medical procedures.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D12	Choose optimal transportation routes or speeds.
4.A.2.b.1	4.A.2.b.1.I04	4.A.2.b.1.I04.D13	Determine technical requirements of productions or projects.
4.A.2.b.1	4.A.2.b.1.I05	4.A.2.b.1.I05.D01	Make decisions in legal cases.
4.A.2.b.1	4.A.2.b.1.I05	4.A.2.b.1.I05.D02	Rule on admissibility of legal proceedings.
4.A.2.b.1	4.A.2.b.1.I06	4.A.2.b.1.I06.D01	Diagnose dental conditions.
4.A.2.b.1	4.A.2.b.1.I06	4.A.2.b.1.I06.D02	Diagnose medical conditions.
4.A.2.b.1	4.A.2.b.1.I06	4.A.2.b.1.I06.D03	Diagnose neural or psychological disorders.
4.A.2.b.1	4.A.2.b.1.I07	4.A.2.b.1.I07.D01	Edit written materials.
4.A.2.b.1	4.A.2.b.1.I07	4.A.2.b.1.I07.D02	Edit documents.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D01	Estimate technical or resource requirements for development or production projects.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D02	Identify information technology project resource requirements.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D03	Estimate labor requirements.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D04	Calculate specific material, equipment, or labor requirements for production.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D05	Determine resource needs.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D06	Estimate labor or resource requirements for forestry, fishing, or agricultural operations.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D07	Estimate supplies, ingredients, or staff requirements for food preparation activities.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D08	Estimate cost or material requirements.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D09	Estimate material requirements for production.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D10	Estimate time requirements for development or production projects.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D11	Determine types of equipment, tools, or materials needed for jobs.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D12	Estimate materials requirements for projects.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D13	Calculate requirements for equipment installation or repair projects.
4.A.2.b.1	4.A.2.b.1.I08	4.A.2.b.1.I08.D14	Estimate construction project labor requirements.
4.A.2.b.1	4.A.2.b.1.I09	4.A.2.b.1.I09.D01	Implement organizational process or policy changes.
4.A.2.b.1	4.A.2.b.1.I09	4.A.2.b.1.I09.D02	Implement transportation changes to reduce environmental impact.
4.A.2.b.1	4.A.2.b.1.I09	4.A.2.b.1.I09.D03	Apply new technologies to improve work processes.
4.A.2.b.1	4.A.2.b.1.I09	4.A.2.b.1.I09.D04	Implement advertising or marketing initiatives.
4.A.2.b.1	4.A.2.b.1.I09	4.A.2.b.1.I09.D05	Implement financial decisions.
4.A.2.b.1	4.A.2.b.1.I09	4.A.2.b.1.I09.D06	Implement design or process improvements.
4.A.2.b.1	4.A.2.b.1.I10	4.A.2.b.1.I10.D01	Select tools, equipment, or technologies for use in operations or projects.
4.A.2.b.1	4.A.2.b.1.I10	4.A.2.b.1.I10.D02	Select project materials.
4.A.2.b.1	4.A.2.b.1.I10	4.A.2.b.1.I10.D03	Select materials or props.
4.A.2.b.1	4.A.2.b.1.I10	4.A.2.b.1.I10.D04	Select equipment, materials, or supplies for cleaning or maintenance activities.
4.A.2.b.1	4.A.2.b.1.I10	4.A.2.b.1.I10.D05	Select production input materials.
4.A.2.b.1	4.A.2.b.1.I10	4.A.2.b.1.I10.D06	Select production equipment according to product specifications.
4.A.2.b.1	4.A.2.b.1.I10	4.A.2.b.1.I10.D07	Select construction materials.
4.A.2.b.1	4.A.2.b.1.I10	4.A.2.b.1.I10.D08	Select medical equipment for addressing patient needs.
4.A.2.b.1	4.A.2.b.1.I10	4.A.2.b.1.I10.D09	Select construction equipment.
4.A.2.b.1	4.A.2.b.1.I10	4.A.2.b.1.I10.D10	Select educational materials or equipment.
4.A.2.b.1	4.A.2.b.1.I10	4.A.2.b.1.I10.D11	Select resources needed to accomplish tasks.
4.A.2.b.1	4.A.2.b.1.I11	4.A.2.b.1.I11.D01	Edit audio or video recordings.
4.A.2.b.1	4.A.2.b.1.I11	4.A.2.b.1.I11.D02	Mix sound inputs.
4.A.2.b.2	4.A.2.b.2.I01	4.A.2.b.2.I01.D01	Develop treatment plans for patients or clients.
4.A.2.b.2	4.A.2.b.2.I01	4.A.2.b.2.I01.D02	Develop medical treatment plans.
4.A.2.b.2	4.A.2.b.2.I01	4.A.2.b.2.I01.D03	Develop exercise or conditioning programs.
4.A.2.b.2	4.A.2.b.2.I01	4.A.2.b.2.I01.D04	Develop patient therapy programs.
4.A.2.b.2	4.A.2.b.2.I01	4.A.2.b.2.I01.D05	Modify treatment plans to accommodate client needs.
4.A.2.b.2	4.A.2.b.2.I01	4.A.2.b.2.I01.D06	Develop treatment plans that use non-medical therapies.
4.A.2.b.2	4.A.2.b.2.I01	4.A.2.b.2.I01.D07	Establish treatment goals.
4.A.2.b.2	4.A.2.b.2.I02	4.A.2.b.2.I02.D01	Develop software or computer applications.
4.A.2.b.2	4.A.2.b.2.I02	4.A.2.b.2.I02.D02	Develop computer or information systems.
4.A.2.b.2	4.A.2.b.2.I02	4.A.2.b.2.I02.D03	Design computer modeling or simulation programs.
4.A.2.b.2	4.A.2.b.2.I02	4.A.2.b.2.I02.D04	Develop computer or online applications.
4.A.2.b.2	4.A.2.b.2.I02	4.A.2.b.2.I02.D05	Design integrated computer systems.
4.A.2.b.2	4.A.2.b.2.I02	4.A.2.b.2.I02.D06	Develop software or applications for scientific or technical use.
4.A.2.b.2	4.A.2.b.2.I02	4.A.2.b.2.I02.D07	Modify software programs to improve performance.
4.A.2.b.2	4.A.2.b.2.I02	4.A.2.b.2.I02.D08	Design websites or web applications.
4.A.2.b.2	4.A.2.b.2.I02	4.A.2.b.2.I02.D09	Design video game features or details.
4.A.2.b.2	4.A.2.b.2.I02	4.A.2.b.2.I02.D10	Design software applications.
4.A.2.b.2	4.A.2.b.2.I02	4.A.2.b.2.I02.D11	Design healthcare-related software applications.
4.A.2.b.2	4.A.2.b.2.I02	4.A.2.b.2.I02.D12	Apply information technology to solve business or other applied problems.
4.A.2.b.2	4.A.2.b.2.I03	4.A.2.b.2.I03.D01	Develop business or market strategies.
4.A.2.b.2	4.A.2.b.2.I03	4.A.2.b.2.I03.D02	Develop marketing plans or strategies for environmental initiatives.
4.A.2.b.2	4.A.2.b.2.I03	4.A.2.b.2.I03.D03	Develop marketing plans or strategies.
4.A.2.b.2	4.A.2.b.2.I03	4.A.2.b.2.I03.D04	Develop promotional strategies for religious organizations.
4.A.2.b.2	4.A.2.b.2.I03	4.A.2.b.2.I03.D05	Develop promotional strategies or plans.
4.A.2.b.2	4.A.2.b.2.I04	4.A.2.b.2.I04.D01	Create new recipes or food presentations.
4.A.2.b.2	4.A.2.b.2.I04	4.A.2.b.2.I04.D02	Plan menu options.
4.A.2.b.2	4.A.2.b.2.I05	4.A.2.b.2.I05.D01	Develop healthcare quality and safety procedures.
4.A.2.b.2	4.A.2.b.2.I05	4.A.2.b.2.I05.D02	Develop safety standards, policies, or procedures.
4.A.2.b.2	4.A.2.b.2.I05	4.A.2.b.2.I05.D03	Establish rules or policies governing student behavior.
4.A.2.b.2	4.A.2.b.2.I05	4.A.2.b.2.I05.D04	Develop fire safety or prevention programs or plans.
4.A.2.b.2	4.A.2.b.2.I06	4.A.2.b.2.I06.D01	Develop database parameters or specifications.
4.A.2.b.2	4.A.2.b.2.I06	4.A.2.b.2.I06.D02	Develop technical or scientific databases.
4.A.2.b.2	4.A.2.b.2.I06	4.A.2.b.2.I06.D03	Develop library or archival databases.
4.A.2.b.2	4.A.2.b.2.I06	4.A.2.b.2.I06.D04	Create databases to store electronic data.
4.A.2.b.2	4.A.2.b.2.I07	4.A.2.b.2.I07.D01	Determine design criteria or specifications.
4.A.2.b.2	4.A.2.b.2.I07	4.A.2.b.2.I07.D02	Develop specifications for new products or processes.
4.A.2.b.2	4.A.2.b.2.I07	4.A.2.b.2.I07.D03	Develop specifications or procedures for website development or maintenance.
4.A.2.b.2	4.A.2.b.2.I07	4.A.2.b.2.I07.D04	Develop technical specifications for systems or equipment.
4.A.2.b.2	4.A.2.b.2.I07	4.A.2.b.2.I07.D05	Develop specifications for computer network operation.
4.A.2.b.2	4.A.2.b.2.I07	4.A.2.b.2.I07.D06	Determine operational criteria or specifications.
4.A.2.b.2	4.A.2.b.2.I07	4.A.2.b.2.I07.D07	Develop performance metrics or standards related to information technology.
4.A.2.b.2	4.A.2.b.2.I08	4.A.2.b.2.I08.D01	Plan natural resources conservation or restoration programs.
4.A.2.b.2	4.A.2.b.2.I08	4.A.2.b.2.I08.D02	Develop environmental remediation or protection plans.
4.A.2.b.2	4.A.2.b.2.I08	4.A.2.b.2.I08.D03	Develop environmental sustainability plans or projects.
4.A.2.b.2	4.A.2.b.2.I08	4.A.2.b.2.I08.D04	Develop plans to manage natural or renewable resources.
4.A.2.b.2	4.A.2.b.2.I09	4.A.2.b.2.I09.D01	Develop financial plans for clients.
4.A.2.b.2	4.A.2.b.2.I09	4.A.2.b.2.I09.D02	Develop financial or business plans.
4.A.2.b.2	4.A.2.b.2.I10	4.A.2.b.2.I10.D01	Develop health assessment methods or programs.
4.A.2.b.2	4.A.2.b.2.I10	4.A.2.b.2.I10.D02	Develop tools to diagnose or assess needs.
4.A.2.b.2	4.A.2.b.2.I11	4.A.2.b.2.I11.D01	Plan facility layouts or designs.
4.A.2.b.2	4.A.2.b.2.I11	4.A.2.b.2.I11.D02	Incorporate green features into the design of structures or facilities.
4.A.2.b.2	4.A.2.b.2.I11	4.A.2.b.2.I11.D03	Design civil structures or systems.
4.A.2.b.2	4.A.2.b.2.I11	4.A.2.b.2.I11.D04	Design structures or facilities.
4.A.2.b.2	4.A.2.b.2.I11	4.A.2.b.2.I11.D05	Design furniture.
4.A.2.b.2	4.A.2.b.2.I12	4.A.2.b.2.I12.D01	Develop promotional materials.
4.A.2.b.2	4.A.2.b.2.I12	4.A.2.b.2.I12.D02	Create marketing materials.
4.A.2.b.2	4.A.2.b.2.I12	4.A.2.b.2.I12.D03	Develop content for sales presentations or other materials.
4.A.2.b.2	4.A.2.b.2.I13	4.A.2.b.2.I13.D01	Design templates or patterns.
4.A.2.b.2	4.A.2.b.2.I13	4.A.2.b.2.I13.D02	Design materials for industrial or commercial applications.
4.A.2.b.2	4.A.2.b.2.I13	4.A.2.b.2.I13.D03	Design micro- or nano-scale materials, devices, or systems.
4.A.2.b.2	4.A.2.b.2.I13	4.A.2.b.2.I13.D04	Design medical devices or appliances.
4.A.2.b.2	4.A.2.b.2.I14	4.A.2.b.2.I14.D01	Design industrial processing systems.
4.A.2.b.2	4.A.2.b.2.I14	4.A.2.b.2.I14.D02	Develop equipment or component configurations.
4.A.2.b.2	4.A.2.b.2.I14	4.A.2.b.2.I14.D03	Design industrial equipment.
4.A.2.b.2	4.A.2.b.2.I14	4.A.2.b.2.I14.D04	Design energy production or management equipment or systems.
4.A.2.b.2	4.A.2.b.2.I14	4.A.2.b.2.I14.D05	Design tools, fixtures, or other devices for production equipment.
4.A.2.b.2	4.A.2.b.2.I14	4.A.2.b.2.I14.D06	Design control systems for mechanical or other equipment.
4.A.2.b.2	4.A.2.b.2.I15	4.A.2.b.2.I15.D01	Establish work standards.
4.A.2.b.2	4.A.2.b.2.I15	4.A.2.b.2.I15.D02	Design psychological or educational treatment procedures or programs.
4.A.2.b.2	4.A.2.b.2.I15	4.A.2.b.2.I15.D03	Develop instructional objectives.
4.A.2.b.2	4.A.2.b.2.I15	4.A.2.b.2.I15.D04	Plan experiential learning activities.
4.A.2.b.2	4.A.2.b.2.I15	4.A.2.b.2.I15.D05	Establish operational policies.
4.A.2.b.2	4.A.2.b.2.I15	4.A.2.b.2.I15.D06	Plan educational activities.
4.A.2.b.2	4.A.2.b.2.I15	4.A.2.b.2.I15.D07	Develop strategies or programs for students with special needs.
4.A.2.b.2	4.A.2.b.2.I15	4.A.2.b.2.I15.D08	Develop educational programs.
4.A.2.b.2	4.A.2.b.2.I15	4.A.2.b.2.I15.D09	Develop educational or training programs.
4.A.2.b.2	4.A.2.b.2.I15	4.A.2.b.2.I15.D10	Develop educational goals, standards, policies, or procedures.
4.A.2.b.2	4.A.2.b.2.I15	4.A.2.b.2.I15.D11	Develop educational policies.
4.A.2.b.2	4.A.2.b.2.I16	4.A.2.b.2.I16.D01	Design water conservation systems.
4.A.2.b.2	4.A.2.b.2.I16	4.A.2.b.2.I16.D02	Apply knowledge or research findings to address environmental problems.
4.A.2.b.2	4.A.2.b.2.I16	4.A.2.b.2.I16.D03	Protect wildlife or natural areas.
4.A.2.b.2	4.A.2.b.2.I16	4.A.2.b.2.I16.D04	Design environmental control systems.
4.A.2.b.2	4.A.2.b.2.I16	4.A.2.b.2.I16.D05	Design energy-efficient vehicles or vehicle components.
4.A.2.b.2	4.A.2.b.2.I16	4.A.2.b.2.I16.D06	Design alternative energy systems.
4.A.2.b.2	4.A.2.b.2.I16	4.A.2.b.2.I16.D07	Design systems to reduce harmful emissions.
4.A.2.b.2	4.A.2.b.2.I16	4.A.2.b.2.I16.D08	Design energy-efficient equipment or systems.
4.A.2.b.2	4.A.2.b.2.I17	4.A.2.b.2.I17.D01	Plan programs to address community mental wellness needs.
4.A.2.b.2	4.A.2.b.2.I17	4.A.2.b.2.I17.D02	Plan programs to address community health issues.
4.A.2.b.2	4.A.2.b.2.I17	4.A.2.b.2.I17.D03	Design public or employee health programs.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D01	Prepare drawings or diagrams of products or services.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D02	Prepare production storyboards.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D03	Create graphical representations of civil structures.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D04	Create images of data, locations, or products.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D05	Create electrical schematics.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D06	Create graphical representations of energy production systems.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D07	Create construction or installation diagrams.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D08	Create schematic drawings for electronics.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D09	Design layout of art or product exhibits, displays, or promotional materials.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D10	Create diagrams or blueprints for workpieces or products.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D11	Prepare maps.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D12	Design layouts for print publications.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D13	Develop diagrams or flow charts of system operation.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D14	Prepare graphics or other visual representations of information.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D15	Draw detailed or technical illustrations.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D16	Create graphical representations of structures or landscapes.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D17	Create computer-generated graphics or animation.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D18	Create graphical representations of mechanical equipment.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D19	Create maps.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D20	Create images or other visual displays.
4.A.2.b.2	4.A.2.b.2.I18	4.A.2.b.2.I18.D21	Create graphical representations of industrial production systems.
4.A.2.b.2	4.A.2.b.2.I19	4.A.2.b.2.I19.D01	Develop emergency procedures.
4.A.2.b.2	4.A.2.b.2.I19	4.A.2.b.2.I19.D02	Maintain contingency plans for disaster recovery.
4.A.2.b.2	4.A.2.b.2.I19	4.A.2.b.2.I19.D03	Develop contingency plans to deal with organizational emergencies.
4.A.2.b.2	4.A.2.b.2.I19	4.A.2.b.2.I19.D04	Develop emergency response plans or procedures.
4.A.2.b.2	4.A.2.b.2.I20	4.A.2.b.2.I20.D01	Develop operating strategies, plans, or procedures for green or sustainable operations.
4.A.2.b.2	4.A.2.b.2.I20	4.A.2.b.2.I20.D02	Develop sustainable business strategies or practices.
4.A.2.b.2	4.A.2.b.2.I20	4.A.2.b.2.I20.D03	Develop sustainable organizational policies or practices.
4.A.2.b.2	4.A.2.b.2.I20	4.A.2.b.2.I20.D04	Develop sustainable industrial or development methods.
4.A.2.b.2	4.A.2.b.2.I20	4.A.2.b.2.I20.D05	Develop operational methods or processes that use green materials or emphasize sustainability.
4.A.2.b.2	4.A.2.b.2.I21	4.A.2.b.2.I21.D01	Create models of engineering designs or methods.
4.A.2.b.2	4.A.2.b.2.I21	4.A.2.b.2.I21.D02	Develop models of information or communications systems.
4.A.2.b.2	4.A.2.b.2.I21	4.A.2.b.2.I21.D03	Create physical models or prototypes.
4.A.2.b.2	4.A.2.b.2.I22	4.A.2.b.2.I22.D01	Analyze information obtained from news sources.
4.A.2.b.2	4.A.2.b.2.I22	4.A.2.b.2.I22.D02	Determine presentation subjects or content.
4.A.2.b.2	4.A.2.b.2.I23	4.A.2.b.2.I23.D01	Devise research or testing protocols.
4.A.2.b.2	4.A.2.b.2.I23	4.A.2.b.2.I23.D02	Develop biological research methods.
4.A.2.b.2	4.A.2.b.2.I23	4.A.2.b.2.I23.D03	Develop methods of social or economic research.
4.A.2.b.2	4.A.2.b.2.I23	4.A.2.b.2.I23.D04	Design research studies to obtain scientific information.
4.A.2.b.2	4.A.2.b.2.I23	4.A.2.b.2.I23.D05	Plan biological research.
4.A.2.b.2	4.A.2.b.2.I23	4.A.2.b.2.I23.D06	Plan environmental research.
4.A.2.b.2	4.A.2.b.2.I23	4.A.2.b.2.I23.D07	Develop environmental research methods.
4.A.2.b.2	4.A.2.b.2.I23	4.A.2.b.2.I23.D08	Plan social sciences research.
4.A.2.b.2	4.A.2.b.2.I24	4.A.2.b.2.I24.D01	Design electromechanical equipment or systems.
4.A.2.b.2	4.A.2.b.2.I24	4.A.2.b.2.I24.D02	Design electrical equipment or systems.
4.A.2.b.2	4.A.2.b.2.I24	4.A.2.b.2.I24.D03	Design electronic or computer equipment or instrumentation.
4.A.2.b.2	4.A.2.b.2.I25	4.A.2.b.2.I25.D01	Create musical compositions, arrangements or scores.
4.A.2.b.2	4.A.2.b.2.I25	4.A.2.b.2.I25.D02	Design costumes or cosmetic effects for characters.
4.A.2.b.2	4.A.2.b.2.I25	4.A.2.b.2.I25.D03	Choreograph dances.
4.A.2.b.2	4.A.2.b.2.I25	4.A.2.b.2.I25.D04	Design jewelry or decorative objects.
4.A.2.b.2	4.A.2.b.2.I25	4.A.2.b.2.I25.D05	Develop artistic or design concepts for decoration, exhibition, or commercial purposes.
4.A.2.b.2	4.A.2.b.2.I26	4.A.2.b.2.I26.D01	Develop theories or models of physical phenomena.
4.A.2.b.2	4.A.2.b.2.I26	4.A.2.b.2.I26.D02	Develop mathematical models of environmental conditions.
4.A.2.b.2	4.A.2.b.2.I26	4.A.2.b.2.I26.D03	Develop scientific or mathematical models.
4.A.2.b.2	4.A.2.b.2.I26	4.A.2.b.2.I26.D04	Develop theories or models of social phenomena.
4.A.2.b.2	4.A.2.b.2.I27	4.A.2.b.2.I27.D01	Develop program goals or plans.
4.A.2.b.2	4.A.2.b.2.I27	4.A.2.b.2.I27.D02	Develop organizational goals or objectives.
4.A.2.b.2	4.A.2.b.2.I27	4.A.2.b.2.I27.D03	Develop plans for programs or services.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D01	Review professional literature to maintain professional knowledge.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D02	Maintain professional social services knowledge.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D03	Stay informed about current developments in field of specialization.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D04	Attend events to develop professional knowledge.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D05	Maintain current knowledge related to work activities.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D06	Update knowledge of legal or regulatory environments.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D07	Update knowledge about emerging industry or technology trends.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D08	Maintain knowledge of current developments in area of expertise.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D09	Attend conferences or workshops to maintain professional knowledge.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D10	Research topics in area of expertise.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D11	Update job related knowledge or skills.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D12	Maintain medical or professional knowledge.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D13	Conduct research to inform art, designs, or other work.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D14	Attend training to learn new skills or update knowledge.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D15	Maintain knowledge of laws or regulations.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D16	Maintain professional knowledge or certifications.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D17	Maintain knowledge of business operations.
4.A.2.b.3	4.A.2.b.3.I01	4.A.2.b.3.I01.D18	Attend training sessions or professional meetings to develop or maintain professional knowledge.
