O*NET-SOC Code	Task ID	DWA ID	Date	Domain Source
11-9051.00	1091	4.A.4.b.4.I07.D04	03/2014	Analyst
11-9051.00	1092	4.A.4.c.3.I05.D03	03/2014	Analyst
11-9051.00	1093	4.A.2.a.4.I07.D12	03/2014	Analyst
11-9051.00	1094	4.A.3.b.6.I08.D05	03/2014	Analyst
11-9051.00	1095	4.A.2.b.1.I08.D05	03/2014	Analyst
11-9051.00	1095	4.A.4.c.2.I01.D05	03/2014	Analyst
11-9051.00	1096	4.A.4.b.4.I12.D27	03/2014	Analyst
11-9051.00	1097	4.A.1.a.2.I06.D06	03/2014	Analyst
11-9051.00	1098	4.A.4.a.3.I03.D09	03/2014	Analyst
11-9051.00	1100	4.A.4.b.4.I12.D11	03/2014	Analyst
11-9051.00	1102	4.A.4.a.3.I03.D09	03/2014	Analyst
11-9051.00	1103	4.A.2.b.5.I01.D04	03/2014	Analyst
11-9051.00	1103	4.A.4.a.7.I02.D01	03/2014	Analyst
11-9051.00	15199	4.A.4.c.3.I04.D03	03/2014	Analyst
11-9071.00	20472	4.A.4.a.6.I03.D12	07/2014	Analyst
11-9071.00	7185	4.A.4.a.8.I03.D05	03/2014	Analyst
11-9071.00	7187	4.A.2.b.3.I01.D08	03/2014	Analyst
11-9071.00	7188	4.A.2.a.1.I04.D04	03/2014	Analyst
11-9071.00	7188	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9071.00	7189	4.A.1.a.2.I06.D06	03/2014	Analyst
11-9071.00	7190	4.A.4.a.1.I02.D03	03/2014	Analyst
11-9071.00	7191	4.A.4.c.3.I07.D05	03/2014	Analyst
11-9071.00	7192	4.A.1.a.1.I23.D01	03/2014	Analyst
11-9071.00	7192	4.A.4.c.2.I01.D03	03/2014	Analyst
11-9071.00	7193	4.A.3.b.6.I08.D10	03/2014	Analyst
11-9071.00	7193	4.A.4.b.4.I13.D02	03/2014	Analyst
11-9071.00	7194	4.A.4.b.4.I12.D11	03/2014	Analyst
11-9071.00	7195	4.A.2.b.4.I01.D01	03/2014	Analyst
11-9071.00	7196	4.A.1.a.2.I03.D04	03/2014	Analyst
11-9071.00	7197	4.A.2.b.4.I01.D06	03/2014	Analyst
11-9071.00	7198	4.A.4.c.3.I07.D05	03/2014	Analyst
11-9071.00	7199	4.A.2.a.3.I03.D01	03/2014	Analyst
11-9071.00	7200	4.A.4.c.3.I04.D03	03/2014	Analyst
11-9071.00	7201	4.A.2.a.2.I03.D01	03/2014	Analyst
11-9072.00	21400	4.A.4.a.5.I03.D11	11/2020	Analyst
11-9072.00	21401	4.A.4.b.4.I13.D06	11/2020	Analyst
11-9072.00	21402	4.A.2.a.2.I04.D01	11/2020	Analyst
11-9072.00	21403	4.A.3.a.1.I03.D04	11/2020	Analyst
11-9072.00	21403	4.A.3.a.1.I03.D12	11/2020	Analyst
11-9072.00	21404	4.A.4.a.1.I02.D04	11/2020	Analyst
11-9072.00	21404	4.A.4.a.3.I03.D03	11/2020	Analyst
11-9072.00	21405	4.A.1.b.2.I05.D15	11/2020	Analyst
11-9072.00	21406	4.A.4.c.2.I01.D02	11/2020	Analyst
11-9072.00	21406	4.A.4.c.2.I01.D03	11/2020	Analyst
11-9072.00	21407	4.A.3.a.4.I01.D06	11/2020	Analyst
11-9072.00	21407	4.A.4.a.1.I01.D02	11/2020	Analyst
11-9072.00	21408	4.A.2.b.6.I01.D02	11/2020	Analyst
11-9072.00	21409	4.A.2.b.6.I01.D05	11/2020	Analyst
11-9072.00	21409	4.A.4.b.3.I02.D04	11/2020	Analyst
11-9072.00	21410	4.A.4.a.8.I03.D05	11/2020	Analyst
11-9072.00	21411	4.A.4.c.3.I01.D04	11/2020	Analyst
11-9072.00	21412	4.A.4.a.2.I03.D20	11/2020	Analyst
11-9072.00	21413	4.A.4.a.3.I03.D03	11/2020	Analyst
11-9072.00	21414	4.A.4.a.1.I02.D04	11/2020	Analyst
11-9072.00	21414	4.A.4.b.3.I04.D20	11/2020	Analyst
11-9072.00	21415	4.A.2.b.4.I01.D01	11/2020	Analyst
11-9072.00	21415	4.A.4.a.2.I06.D03	11/2020	Analyst
11-9072.00	21416	4.A.3.b.6.I01.D02	11/2020	Analyst
11-9081.00	1104	4.A.4.a.3.I03.D09	03/2014	Analyst
11-9081.00	1105	4.A.4.a.3.I03.D09	03/2014	Analyst
11-9081.00	1105	4.A.4.a.8.I03.D05	03/2014	Analyst
11-9081.00	1106	4.A.4.b.4.I13.D02	03/2014	Analyst
11-9081.00	1107	4.A.4.a.8.I03.D05	03/2014	Analyst
11-9081.00	1107	4.A.4.b.4.I12.D17	03/2014	Analyst
11-9081.00	1108	4.A.4.b.4.I09.D05	03/2014	Analyst
11-9081.00	1109	4.A.4.a.2.I03.D14	03/2014	Analyst
11-9081.00	1111	4.A.1.a.2.I02.D02	03/2014	Analyst
11-9081.00	1112	4.A.1.a.2.I06.D01	03/2014	Analyst
11-9081.00	1112	4.A.1.a.2.I06.D06	03/2014	Analyst
11-9081.00	1112	4.A.2.a.1.I04.D04	03/2014	Analyst
11-9081.00	1113	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9081.00	1115	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9081.00	1115	4.A.2.b.4.I01.D01	03/2014	Analyst
11-9081.00	1115	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9081.00	1116	4.A.1.b.2.I05.D15	03/2014	Analyst
11-9081.00	1117	4.A.3.b.6.I08.D30	03/2014	Analyst
11-9081.00	1118	4.A.1.a.1.I23.D01	03/2014	Analyst
11-9081.00	1118	4.A.4.c.2.I01.D03	03/2014	Analyst
11-9081.00	1119	4.A.2.b.5.I02.D01	03/2014	Analyst
11-9081.00	1119	4.A.4.c.3.I05.D03	03/2014	Analyst
11-9081.00	1120	4.A.4.a.3.I03.D09	03/2014	Analyst
11-9081.00	1121	4.A.4.a.6.I03.D12	03/2014	Analyst
11-9081.00	1122	4.A.4.b.4.I12.D11	03/2014	Analyst
11-9081.00	1123	4.A.4.c.3.I04.D03	03/2014	Analyst
11-9081.00	1124	4.A.4.a.2.I11.D06	03/2014	Analyst
11-9081.00	1125	4.A.3.b.4.I02.D13	03/2014	Analyst
11-9081.00	1126	4.A.4.c.3.I05.D03	03/2014	Analyst
11-9081.00	18599	4.A.1.a.2.I03.D04	03/2014	Analyst
11-9081.00	18600	4.A.3.b.6.I08.D05	03/2014	Analyst
11-9081.00	18600	4.A.4.c.3.I04.D03	03/2014	Analyst
11-9111.00	46	4.A.2.a.1.I04.D04	03/2014	Analyst
11-9111.00	46	4.A.4.b.4.I01.D13	03/2014	Analyst
11-9111.00	47	4.A.2.b.2.I27.D02	03/2014	Analyst
11-9111.00	47	4.A.2.b.4.I03.D13	03/2014	Analyst
11-9111.00	48	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9111.00	48	4.A.4.c.2.I01.D03	03/2014	Analyst
11-9111.00	48	4.A.4.c.2.I01.D05	03/2014	Analyst
11-9111.00	49	4.A.2.b.2.I02.D02	03/2014	Analyst
11-9111.00	49	4.A.3.b.6.I08.D05	03/2014	Analyst
11-9111.00	50	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9111.00	50	4.A.2.b.4.I01.D01	03/2014	Analyst
11-9111.00	50	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9111.00	51	4.A.4.b.4.I09.D02	03/2014	Analyst
11-9111.00	51	4.A.4.b.4.I09.D04	03/2014	Analyst
11-9111.00	52	4.A.4.b.4.I13.D02	03/2014	Analyst
11-9111.00	53	4.A.4.a.2.I03.D09	03/2014	Analyst
11-9111.00	54	4.A.1.a.2.I06.D01	03/2014	Analyst
11-9111.00	54	4.A.4.c.3.I07.D05	03/2014	Analyst
11-9111.00	55	4.A.2.b.3.I01.D08	03/2014	Analyst
11-9111.00	56	4.A.4.b.4.I12.D12	03/2014	Analyst
11-9111.00	57	4.A.3.b.6.I15.D06	03/2014	Analyst
11-9111.00	58	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9111.00	58	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9111.00	58	4.A.4.b.4.I07.D04	03/2014	Analyst
11-9111.00	59	4.A.4.a.2.I11.D06	03/2014	Analyst
11-9111.00	60	4.A.1.b.2.I05.D15	03/2014	Analyst
11-9111.00	60	4.A.4.b.6.I08.D04	03/2014	Analyst
11-9111.00	61	4.A.1.a.2.I02.D02	03/2014	Analyst
11-9111.00	61	4.A.2.a.4.I03.D03	03/2014	Analyst
11-9111.00	62	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9111.00	63	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9121.00	7203	4.A.4.a.2.I11.D06	03/2014	Analyst
11-9121.00	7204	4.A.4.a.1.I02.D05	03/2014	Analyst
11-9121.00	7204	4.A.4.a.4.I01.D04	03/2014	Analyst
11-9121.00	7205	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9121.00	7205	4.A.4.b.4.I12.D12	03/2014	Analyst
11-9121.00	7205	4.A.4.b.4.I12.D39	03/2014	Analyst
11-9121.00	7206	4.A.3.b.6.I07.D04	03/2014	Analyst
11-9121.00	7207	4.A.2.b.4.I01.D04	03/2014	Analyst
11-9121.00	7207	4.A.4.b.4.I12.D39	03/2014	Analyst
11-9121.00	7208	4.A.2.a.4.I07.D12	03/2014	Analyst
11-9121.00	7208	4.A.3.b.6.I15.D06	03/2014	Analyst
11-9121.00	7209	4.A.2.a.1.I04.D04	03/2014	Analyst
11-9121.00	7209	4.A.4.b.4.I01.D13	03/2014	Analyst
11-9121.00	7209	4.A.4.c.2.I01.D03	03/2014	Analyst
11-9121.00	7210	4.A.2.b.2.I27.D02	03/2014	Analyst
11-9121.00	7211	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9121.00	7211	4.A.2.b.4.I01.D01	03/2014	Analyst
11-9121.00	7211	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9121.00	7212	4.A.2.b.4.I01.D04	03/2014	Analyst
11-9121.00	7212	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9121.00	7215	4.A.4.b.4.I07.D04	03/2014	Analyst
11-9121.00	7215	4.A.4.c.2.I01.D05	03/2014	Analyst
11-9121.00	7216	4.A.4.b.6.I08.D04	03/2014	Analyst
11-9121.00	7217	4.A.2.b.1.I03.D04	03/2014	Analyst
11-9121.00	7217	4.A.3.b.6.I01.D02	03/2014	Analyst
11-9121.00	7217	4.A.4.b.4.I09.D04	03/2014	Analyst
11-9121.00	7218	4.A.4.a.3.I02.D03	03/2014	Analyst
11-9121.01	15582	4.A.4.a.6.I03.D12	03/2014	Analyst
11-9121.01	15583	4.A.2.b.3.I01.D08	03/2014	Analyst
11-9121.01	15585	4.A.2.a.3.I03.D01	03/2014	Analyst
11-9121.01	15586	4.A.4.b.4.I09.D05	03/2014	Analyst
11-9121.01	15587	4.A.1.a.1.I23.D01	03/2014	Analyst
11-9121.01	15588	4.A.4.b.6.I02.D02	03/2014	Analyst
11-9121.01	15589	4.A.2.b.2.I12.D01	03/2014	Analyst
11-9121.01	15590	4.A.4.a.2.I11.D06	03/2014	Analyst
11-9121.01	15591	4.A.4.a.2.I03.D14	03/2014	Analyst
11-9121.01	15592	4.A.3.b.6.I08.D05	03/2014	Analyst
11-9121.01	15593	4.A.2.a.4.I03.D03	03/2014	Analyst
11-9121.01	15594	4.A.3.b.6.I14.D04	03/2014	Analyst
11-9121.01	15594	4.A.4.a.2.I11.D01	03/2014	Analyst
11-9121.01	15595	4.A.3.b.6.I15.D06	03/2014	Analyst
11-9121.01	15596	4.A.2.b.4.I01.D04	03/2014	Analyst
11-9121.01	15597	4.A.1.a.2.I06.D06	03/2014	Analyst
11-9121.01	15598	4.A.4.c.3.I05.D03	03/2014	Analyst
11-9121.01	15599	4.A.2.b.2.I11.D01	03/2014	Analyst
11-9121.01	15600	4.A.4.a.2.I11.D06	03/2014	Analyst
11-9121.01	15601	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9121.01	15602	4.A.4.a.1.I02.D05	03/2014	Analyst
11-9121.01	15605	4.A.4.b.4.I12.D12	03/2014	Analyst
11-9121.01	15606	4.A.1.a.1.I23.D01	03/2014	Analyst
11-9121.01	15606	4.A.4.a.2.I11.D04	03/2014	Analyst
11-9121.01	15607	4.A.4.a.2.I03.D14	03/2014	Analyst
11-9121.01	15607	4.A.4.a.2.I11.D04	03/2014	Analyst
11-9121.01	15608	4.A.4.a.2.I11.D06	03/2014	Analyst
11-9121.01	15610	4.A.1.a.1.I23.D01	03/2014	Analyst
11-9121.01	15611	4.A.2.b.5.I01.D04	03/2014	Analyst
11-9121.01	15612	4.A.2.b.5.I01.D04	03/2014	Analyst
11-9121.01	15613	4.A.1.a.2.I11.D04	03/2014	Analyst
11-9121.01	15614	4.A.3.b.6.I14.D04	03/2014	Analyst
11-9121.02	15615	4.A.4.b.4.I01.D19	03/2014	Analyst
11-9121.02	15616	4.A.2.a.4.I05.D07	03/2014	Analyst
11-9121.02	15617	4.A.4.a.7.I02.D08	03/2014	Analyst
11-9121.02	15618	4.A.1.b.2.I02.D01	03/2014	Analyst
11-9121.02	15619	4.A.2.a.2.I03.D01	03/2014	Analyst
11-9121.02	15620	4.A.2.a.2.I03.D01	03/2014	Analyst
11-9121.02	15620	4.A.3.b.6.I08.D05	03/2014	Analyst
11-9121.02	15621	4.A.3.b.6.I07.D04	03/2014	Analyst
11-9121.02	15621	4.A.4.a.3.I02.D02	03/2014	Analyst
11-9121.02	15622	4.A.2.b.2.I20.D03	03/2014	Analyst
11-9121.02	15623	4.A.4.b.6.I03.D03	03/2014	Analyst
11-9121.02	15624	4.A.3.b.6.I07.D04	03/2014	Analyst
11-9121.02	15625	4.A.1.b.1.I02.D01	03/2014	Analyst
11-9121.02	15626	4.A.4.c.3.I07.D05	03/2014	Analyst
11-9121.02	15627	4.A.1.a.1.I10.D06	03/2014	Analyst
11-9121.02	15628	4.A.2.b.2.I08.D02	03/2014	Analyst
11-9121.02	15629	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9121.02	15629	4.A.2.b.4.I03.D13	03/2014	Analyst
11-9121.02	15630	4.A.1.b.2.I02.D01	03/2014	Analyst
11-9121.02	15631	4.A.1.b.2.I02.D01	03/2014	Analyst
11-9121.02	15631	4.A.2.a.3.I02.D02	03/2014	Analyst
11-9121.02	15632	4.A.2.a.1.I10.D02	03/2014	Analyst
11-9121.02	15633	4.A.1.b.1.I02.D01	03/2014	Analyst
11-9121.02	15634	4.A.2.b.2.I08.D02	03/2014	Analyst
11-9121.02	15635	4.A.1.a.2.I11.D04	03/2014	Analyst
11-9121.02	15635	4.A.2.a.1.I05.D03	03/2014	Analyst
11-9131.00	20842	4.A.4.b.4.I13.D02	07/2016	Analyst
11-9131.00	5260	4.A.4.b.4.I12.D39	03/2014	Analyst
11-9131.00	5261	4.A.4.b.4.I12.D17	03/2014	Analyst
11-9131.00	5261	4.A.4.b.4.I12.D39	03/2014	Analyst
11-9131.00	5262	4.A.4.a.8.I03.D05	03/2014	Analyst
11-9131.00	5263	4.A.2.a.1.I04.D04	03/2014	Analyst
11-9131.00	5263	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9131.00	5263	4.A.4.c.2.I01.D03	03/2014	Analyst
11-9131.00	5264	4.A.4.b.4.I13.D02	03/2014	Analyst
11-9131.00	5265	4.A.3.b.6.I15.D06	03/2014	Analyst
11-9131.00	5266	4.A.4.a.7.I02.D03	03/2014	Analyst
11-9131.00	5267	4.A.4.c.3.I04.D03	03/2014	Analyst
11-9131.00	5268	4.A.4.c.3.I04.D03	03/2014	Analyst
11-9131.00	5269	4.A.4.a.3.I03.D09	03/2014	Analyst
11-9131.00	5270	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9131.00	5270	4.A.4.c.2.I01.D03	03/2014	Analyst
11-9131.00	5271	4.A.4.a.2.I11.D04	03/2014	Analyst
11-9141.00	7219	4.A.4.a.6.I03.D12	03/2014	Analyst
11-9141.00	7220	4.A.4.b.4.I09.D02	03/2014	Analyst
11-9141.00	7221	4.A.1.b.2.I05.D15	03/2014	Analyst
11-9141.00	7222	4.A.4.a.8.I03.D05	03/2014	Analyst
11-9141.00	7223	4.A.4.b.4.I10.D07	03/2014	Analyst
11-9141.00	7223	4.A.4.b.4.I12.D27	03/2014	Analyst
11-9141.00	7224	4.A.4.b.4.I12.D27	03/2014	Analyst
11-9141.00	7224	4.A.4.b.4.I12.D39	03/2014	Analyst
11-9141.00	7225	4.A.3.b.6.I01.D02	03/2014	Analyst
11-9141.00	7225	4.A.3.b.6.I13.D04	03/2014	Analyst
11-9141.00	7225	4.A.4.a.7.I02.D01	03/2014	Analyst
11-9141.00	7226	4.A.3.b.6.I08.D05	03/2014	Analyst
11-9141.00	7227	4.A.2.a.1.I01.D03	08/2020	Analyst
11-9141.00	7228	4.A.3.b.6.I01.D02	03/2014	Analyst
11-9141.00	7228	4.A.4.b.4.I09.D04	03/2014	Analyst
11-9141.00	7229	4.A.2.a.1.I04.D04	03/2014	Analyst
11-9141.00	7229	4.A.4.b.4.I01.D13	03/2014	Analyst
11-9141.00	7230	4.A.4.a.2.I11.D01	03/2014	Analyst
11-9141.00	7230	4.A.4.a.2.I11.D06	03/2014	Analyst
11-9141.00	7231	4.A.4.a.6.I03.D12	03/2014	Analyst
11-9141.00	7232	4.A.2.a.4.I11.D05	03/2014	Analyst
11-9141.00	7233	4.A.2.a.4.I11.D06	03/2014	Analyst
11-9141.00	7234	4.A.3.b.6.I13.D04	03/2014	Analyst
11-9141.00	7235	4.A.4.c.3.I05.D03	03/2014	Analyst
11-9141.00	7236	4.A.4.a.2.I03.D09	03/2014	Analyst
11-9141.00	7237	4.A.4.a.1.I02.D05	03/2014	Analyst
11-9141.00	7238	4.A.4.a.2.I03.D14	03/2014	Analyst
11-9141.00	7239	4.A.4.a.2.I11.D01	03/2014	Analyst
11-9141.00	7240	4.A.3.b.4.I02.D13	03/2014	Analyst
11-9141.00	7241	4.A.4.a.7.I02.D01	03/2014	Analyst
11-9141.00	7242	4.A.4.a.7.I02.D01	03/2014	Analyst
11-9141.00	7243	4.A.4.a.2.I11.D06	03/2014	Analyst
11-9141.00	7244	4.A.4.a.7.I02.D11	03/2014	Analyst
11-9141.00	7245	4.A.2.a.4.I07.D08	03/2014	Analyst
11-9151.00	1127	4.A.4.a.4.I01.D04	03/2014	Analyst
11-9151.00	1128	4.A.3.b.6.I01.D02	03/2014	Analyst
11-9151.00	1128	4.A.3.b.6.I08.D05	03/2014	Analyst
11-9151.00	1129	4.A.4.b.4.I01.D13	03/2014	Analyst
11-9151.00	1130	4.A.1.a.2.I06.D01	03/2014	Analyst
11-9151.00	1131	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9151.00	1131	4.A.4.b.4.I12.D17	03/2014	Analyst
11-9151.00	1132	4.A.2.b.4.I01.D01	03/2014	Analyst
11-9151.00	1133	4.A.2.a.4.I02.D08	03/2014	Analyst
11-9151.00	1134	4.A.4.a.6.I03.D12	03/2014	Analyst
11-9151.00	1135	4.A.1.a.1.I23.D01	03/2014	Analyst
11-9151.00	1135	4.A.4.c.2.I01.D03	03/2014	Analyst
11-9151.00	1135	4.A.4.c.2.I01.D05	03/2014	Analyst
11-9151.00	1136	4.A.4.a.2.I11.D09	03/2014	Analyst
11-9151.00	1137	4.A.4.b.4.I09.D04	03/2014	Analyst
11-9151.00	1138	4.A.2.a.4.I09.D03	03/2014	Analyst
11-9151.00	1139	4.A.4.b.6.I08.D04	03/2014	Analyst
11-9151.00	1141	4.A.4.b.4.I11.D03	03/2014	Analyst
11-9151.00	18463	4.A.1.a.1.I14.D04	03/2014	Analyst
11-9151.00	18463	4.A.4.a.8.I03.D05	03/2014	Analyst
11-9151.00	18464	4.A.2.a.1.I02.D06	03/2014	Analyst
11-9151.00	18464	4.A.4.b.4.I07.D04	03/2014	Analyst
11-9161.00	7253	4.A.2.b.3.I01.D08	03/2014	Analyst
11-9161.00	7254	4.A.2.b.2.I19.D04	03/2014	Analyst
11-9161.00	7255	4.A.4.b.6.I05.D07	03/2014	Analyst
11-9161.00	7256	4.A.3.b.6.I08.D05	03/2014	Analyst
11-9161.00	7257	4.A.4.b.4.I11.D03	03/2014	Analyst
11-9161.00	7258	4.A.4.a.4.I01.D04	03/2014	Analyst
11-9161.00	7259	4.A.1.a.2.I11.D10	03/2014	Analyst
11-9161.00	7259	4.A.2.b.3.I01.D08	03/2014	Analyst
11-9161.00	7260	4.A.3.b.6.I14.D02	03/2014	Analyst
11-9161.00	7262	4.A.1.b.2.I05.D15	03/2014	Analyst
11-9161.00	7263	4.A.4.a.2.I11.D01	03/2014	Analyst
11-9161.00	7263	4.A.4.a.2.I11.D06	03/2014	Analyst
11-9161.00	7264	4.A.2.a.1.I02.D01	03/2014	Analyst
11-9161.00	7264	4.A.2.b.2.I19.D04	03/2014	Analyst
11-9161.00	7265	4.A.2.b.3.I01.D08	03/2014	Analyst
11-9161.00	7266	4.A.4.a.2.I03.D14	03/2014	Analyst
11-9161.00	7267	4.A.4.a.3.I02.D03	03/2014	Analyst
11-9161.00	7269	4.A.2.b.2.I19.D04	03/2014	Analyst
11-9161.00	7270	4.A.1.a.1.I14.D04	03/2014	Analyst
11-9161.00	7271	4.A.2.b.2.I19.D04	03/2014	Analyst
11-9161.00	7272	4.A.3.b.6.I07.D04	03/2014	Analyst
11-9161.00	7272	4.A.3.b.6.I15.D06	03/2014	Analyst
11-9161.00	7273	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9161.00	7273	4.A.2.b.2.I05.D02	03/2014	Analyst
11-9161.00	7274	4.A.4.a.1.I02.D03	03/2014	Analyst
11-9161.00	7274	4.A.4.c.3.I01.D03	03/2014	Analyst
11-9161.00	7275	4.A.4.b.6.I08.D04	03/2014	Analyst
11-9171.00	18830	4.A.4.a.4.I01.D04	03/2014	Analyst
11-9171.00	18831	4.A.2.a.4.I02.D08	03/2014	Analyst
11-9171.00	18832	4.A.4.b.6.I02.D02	03/2014	Analyst
11-9171.00	18833	4.A.4.b.4.I01.D13	03/2014	Analyst
11-9171.00	18834	4.A.4.b.4.I12.D27	03/2014	Analyst
11-9171.00	18835	4.A.1.a.2.I11.D04	03/2014	Analyst
11-9171.00	18836	4.A.4.a.7.I02.D01	03/2014	Analyst
11-9171.00	18838	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9171.00	18838	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9171.00	18839	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9171.00	18839	4.A.2.b.2.I03.D03	03/2014	Analyst
11-9171.00	18840	4.A.4.a.8.I03.D05	03/2014	Analyst
11-9171.00	18841	4.A.2.a.4.I07.D12	03/2014	Analyst
11-9171.00	18841	4.A.2.a.4.I11.D07	03/2014	Analyst
11-9171.00	18842	4.A.2.b.5.I01.D04	03/2014	Analyst
11-9171.00	18843	4.A.4.a.6.I03.D12	03/2014	Analyst
11-9171.00	18844	4.A.2.b.2.I27.D02	03/2014	Analyst
11-9171.00	18845	4.A.2.b.4.I01.D06	03/2014	Analyst
11-9171.00	18846	4.A.3.b.6.I08.D05	03/2014	Analyst
11-9171.00	18846	4.A.3.b.6.I14.D02	03/2014	Analyst
11-9171.00	18847	4.A.1.a.2.I06.D01	03/2014	Analyst
11-9171.00	18848	4.A.4.a.1.I02.D03	03/2014	Analyst
11-9171.00	18850	4.A.1.a.1.I23.D01	03/2014	Analyst
11-9171.00	18850	4.A.4.c.2.I01.D03	03/2014	Analyst
11-9171.00	18851	4.A.4.b.4.I13.D02	03/2014	Analyst
11-9179.01	15546	4.A.3.b.4.I02.D13	03/2014	Analyst
11-9179.01	15547	4.A.2.b.2.I03.D03	03/2014	Analyst
11-9179.01	15548	4.A.1.a.1.I14.D04	03/2014	Analyst
11-9179.01	15549	4.A.4.b.3.I02.D02	03/2014	Analyst
11-9179.01	15550	4.A.4.b.4.I01.D13	03/2014	Analyst
11-9179.01	15550	4.A.4.c.2.I01.D03	03/2014	Analyst
11-9179.01	15551	4.A.4.a.3.I02.D03	03/2014	Analyst
11-9179.01	15552	4.A.4.b.6.I05.D07	03/2014	Analyst
11-9179.01	15553	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9179.01	15553	4.A.4.b.4.I09.D04	03/2014	Analyst
11-9179.01	15554	4.A.4.b.4.I11.D06	03/2014	Analyst
11-9179.01	15555	4.A.4.b.4.I11.D03	03/2014	Analyst
11-9179.01	15556	4.A.4.b.3.I02.D02	03/2014	Analyst
11-9179.01	15557	4.A.4.b.4.I12.D11	03/2014	Analyst
11-9179.01	15558	4.A.2.b.5.I01.D04	03/2014	Analyst
11-9179.01	15558	4.A.3.b.6.I08.D10	03/2014	Analyst
11-9179.01	15559	4.A.4.b.3.I04.D16	03/2014	Analyst
11-9179.01	15561	4.A.4.b.4.I01.D13	03/2014	Analyst
11-9179.01	15562	4.A.4.b.4.I11.D06	03/2014	Analyst
11-9179.01	20314	4.A.2.a.4.I07.D11	03/2014	Analyst
11-9179.01	20315	4.A.4.b.3.I04.D11	03/2014	Analyst
11-9179.01	20316	4.A.2.a.1.I02.D01	03/2014	Analyst
11-9179.01	20317	4.A.4.a.3.I02.D03	03/2014	Analyst
11-9179.01	23945	4.A.2.a.1.I02.D01	08/2022	Analyst
11-9179.02	17600	4.A.4.b.3.I04.D20	03/2014	Analyst
11-9179.02	17601	4.A.2.b.2.I27.D03	03/2014	Analyst
11-9179.02	17602	4.A.4.b.3.I04.D20	03/2014	Analyst
11-9179.02	17603	4.A.2.a.1.I04.D04	03/2014	Analyst
11-9179.02	17604	4.A.1.b.2.I07.D18	03/2014	Analyst
11-9179.02	17605	4.A.2.b.5.I01.D01	03/2014	Analyst
11-9179.02	17606	4.A.2.b.2.I27.D03	03/2014	Analyst
11-9179.02	17606	4.A.4.b.4.I01.D04	03/2014	Analyst
11-9179.02	17607	4.A.4.b.4.I09.D01	03/2014	Analyst
11-9179.02	17608	4.A.4.c.3.I01.D04	03/2014	Analyst
11-9179.02	17608	4.A.4.c.3.I05.D01	03/2014	Analyst
11-9179.02	17609	4.A.1.a.2.I02.D03	03/2014	Analyst
11-9179.02	17610	4.A.3.b.6.I10.D03	03/2014	Analyst
11-9179.02	17611	4.A.4.c.2.I02.D01	03/2014	Analyst
11-9179.02	17612	4.A.4.a.8.I03.D05	03/2014	Analyst
11-9179.02	17613	4.A.4.b.4.I13.D06	03/2014	Analyst
11-9179.02	17614	4.A.2.a.2.I05.D05	03/2014	Analyst
11-9179.02	17615	4.A.2.b.2.I27.D03	03/2014	Analyst
11-9179.02	17617	4.A.3.b.6.I08.D06	03/2014	Analyst
11-9179.02	17618	4.A.2.b.3.I01.D16	03/2014	Analyst
11-9179.02	17619	4.A.2.b.5.I03.D01	03/2014	Analyst
11-9179.02	17620	4.A.4.a.6.I02.D05	03/2014	Analyst
11-9199.01	18022	4.A.4.b.4.I08.D03	03/2014	Analyst
11-9199.01	18023	4.A.2.b.1.I09.D01	03/2014	Analyst
11-9199.01	18023	4.A.2.b.4.I01.D01	03/2014	Analyst
11-9199.01	18023	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9199.01	18024	4.A.4.b.6.I08.D04	03/2014	Analyst
11-9199.01	18025	4.A.4.a.1.I02.D03	03/2014	Analyst
11-9199.01	18026	4.A.2.b.4.I01.D02	03/2014	Analyst
11-9199.01	18027	4.A.2.b.2.I27.D02	03/2014	Analyst
11-9199.01	18027	4.A.4.b.4.I09.D04	03/2014	Analyst
11-9199.01	18027	4.A.4.b.4.I13.D02	03/2014	Analyst
11-9199.01	18028	4.A.1.a.2.I02.D05	03/2014	Analyst
